76.281746,73.04848,75.53713,79.94934,86.968376,79.3234,81.6593,83.73161,81.38684,87.12592,90.66868,84.774605,84.70969,83.625404,81.84394,88.66206,81.18293,84.448845,82.953415,81.065605,83.106606,86.88985,79.83518,73.83871,74.03598,75.05842,77.35555,75.860985,65.92185,69.64207,66.91933,66.610916,85.24554,88.549225,86.39867,86.64877
81.67676,75.636086,79.61264,82.21794,90.96297,82.56253,85.02585,86.195755,84.38669,91.821655,93.67092,86.85555,87.520515,86.75012,83.2,92.55943,85.724594,86.49066,85.97337,84.712326,85.65479,89.57482,84.44257,77.752945,78.20687,79.21602,81.315346,78.949585,69.49609,75.21735,71.059296,69.87723,90.22635,91.71113,86.97252,89.822266
80.327515,77.15094,79.42626,80.33239,86.36789,81.01602,81.55442,81.488785,81.869286,86.79297,89.47252,84.287155,84.25616,86.2964,82.36603,90.0164,82.57503,84.83038,85.472145,82.18081,87.36824,86.263725,84.28139,76.689255,78.71774,79.04052,82.269066,79.47881,68.709885,76.21745,72.22142,70.568756,89.22647,90.568954,84.56362,87.2946
78.39923,75.22692,77.9971,78.812454,82.87571,79.09061,80.23669,79.66103,79.99215,83.28505,86.2595,82.60037,80.12557,83.58132,79.202736,86.93553,80.72542,81.78565,82.732086,79.611855,86.09628,83.97513,83.035,76.243355,76.927444,79.06758,79.84093,79.40283,68.69297,73.751854,70.618286,69.93452,84.63364,87.58898,84.116066,85.060074
78.44962,73.86454,77.176926,78.15333,82.161766,79.29386,79.78648,78.14973,78.537254,81.93045,84.920746,81.419655,80.404564,81.96975,78.584946,84.81066,79.93188,81.30637,81.6856,79.12141,83.042885,82.737595,80.80901,75.01318,75.20156,76.75303,78.298485,79.04117,65.24165,72.023636,69.83969,69.62409,83.16496,86.41235,82.043564,83.56061
62.65367,60.94861,65.17751,64.90062,68.73217,65.09127,66.98147,66.15763,64.21939,69.03279,71.3367,67.96501,66.86234,68.32196,65.29975,72.009705,67.326195,68.16178,67.884964,65.81623,68.72056,69.389496,65.69434,60.51918,61.910095,63.587402,66.0146,63.727898,54.71427,59.67285,59.648907,58.440968,67.13953,71.69834,70.38947,68.66186
63.475582,61.415787,63.482613,65.62216,68.78586,66.4322,67.08225,66.756905,65.14413,68.70323,72.56379,67.61307,67.12369,69.43943,66.12618,72.15706,67.42999,67.686905,68.31028,66.17308,70.8588,69.64383,67.19759,62.450882,63.90737,64.20841,66.02853,65.40161,56.186417,60.143097,58.96738,60.066067,68.19201,72.82107,70.44929,70.83921
64.46489,62.61989,65.69488,65.410095,70.14573,66.77184,66.80779,67.785286,65.96076,68.55332,73.47523,69.10768,68.237595,69.53713,66.35996,72.578674,68.48297,69.545074,69.0021,65.76005,69.96975,70.44888,68.17614,63.320633,63.88179,65.02737,66.1598,65.86363,56.799507,61.820984,60.545033,59.677097,69.18051,73.47029,71.925476,71.123405
65.8696,64.590576,66.61167,69.28259,73.70748,69.14128,71.0545,70.958305,68.62231,72.99855,75.28044,70.635925,71.71326,72.20751,68.565765,75.73865,69.92739,71.85734,71.13473,69.26693,73.24614,73.96149,69.74707,63.79045,65.41102,65.74636,68.32567,66.68685,57.37464,62.44709,61.005684,61.18613,72.465996,76.33297,72.95621,73.7419
68.14338,66.29427,68.57646,69.357285,74.13944,70.64417,70.471245,72.475235,70.157616,74.07309,77.693405,71.59177,72.010284,73.732635,70.13626,76.465294,72.4534,72.66013,72.601425,71.12328,74.26626,73.612854,70.8019,65.69239,67.83604,67.88846,69.85177,67.52712,59.38147,63.096302,61.408253,62.353622,72.898026,77.767624,75.177704,74.89731
68.79909,65.51742,69.852745,71.99952,75.87463,71.64781,72.05666,73.61581,71.93188,76.68017,79.34109,74.792435,73.09054,73.450645,70.0555,77.98088,74.491844,74.723915,74.10889,71.85464,75.86705,76.57775,70.83869,66.54857,68.02022,68.333374,70.288536,69.872536,60.237507,63.09026,61.654694,62.23905,75.70962,78.58552,75.2332,76.749954
70.49498,68.16099,69.86131,71.834564,76.99949,73.0811,74.3121,74.0105,72.518005,77.65456,79.20007,75.234276,76.03602,75.946884,72.23069,79.94658,74.4033,76.404755,75.75885,71.23853,76.35826,75.994835,71.99689,67.59695,69.137375,70.1161,71.095436,70.45676,60.086517,66.81744,63.485725,63.605377,75.87022,79.32625,77.19562,78.53227
70.35563,68.08353,71.14543,72.22744,76.88049,72.75643,73.30067,74.43672,72.65462,77.72242,79.97724,76.83708,75.5083,76.837746,73.24155,79.50125,74.65141,75.0501,75.098404,72.84624,76.14615,76.53505,73.8861,66.82052,70.48651,70.14216,70.879196,69.86708,61.17633,65.80892,62.903194,64.11569,76.32759,81.13003,79.50863,78.58002
73.3813,69.49326,73.54816,74.70092,80.4816,75.21436,76.24563,77.25338,75.26154,80.09311,83.02771,78.96227,78.6646,79.287766,74.92661,83.26901,77.56585,77.608246,77.97238,75.13788,78.77809,79.79457,74.81873,69.95941,72.58562,71.68922,73.3317,72.444,63.049164,68.56713,65.08955,65.10321,78.29016,82.82265,80.47978,80.69857
78.827034,75.28117,78.99741,81.77276,87.88185,81.56136,82.88414,83.53642,81.80065,88.16744,89.653534,85.565384,85.11917,86.506805,81.669014,91.22865,83.53244,84.3621,84.79717,80.76412,84.987564,88.18746,82.650345,76.76902,77.91294,77.48985,80.74385,78.73419,69.05874,74.648,71.28139,70.007965,85.7624,89.5416,85.890915,87.54124
77.29783,73.147354,77.83103,79.663765,85.30403,80.39717,80.74262,81.47781,80.31855,85.75871,87.99382,83.82534,82.22849,84.7258,78.709656,87.531296,81.01372,83.63878,82.983086,79.936554,82.831894,86.84718,80.84207,73.73337,74.95833,75.39603,78.3077,76.50248,65.57263,71.12455,68.210686,67.51903,85.444984,88.312874,85.131195,86.05098
64.479065,61.92836,64.93781,66.47188,71.19427,67.66463,67.67119,68.64058,66.87281,71.79878,74.444626,69.93772,69.28514,69.656876,68.00925,73.99025,68.66704,70.58279,68.29738,67.93558,71.12013,70.71164,66.70757,61.53704,63.315083,64.1741,65.32069,63.05073,55.868866,60.148705,58.81539,58.66878,69.35948,72.40956,71.91541,72.354225
52.271416,51.797516,54.145123,53.379658,56.4185,54.353012,55.29609,57.269573,53.691162,56.383816,59.626823,56.136116,56.123726,55.86065,54.863884,59.19935,55.96206,56.726326,55.325424,53.887947,57.103245,56.823338,53.528347,51.29995,52.63539,52.86853,52.846474,51.01644,48.16873,49.996284,50.479485,48.840057,55.062912,57.736084,58.31747,57.57395
54.562393,52.15087,55.130096,56.124763,59.835007,57.599335,58.60532,60.04738,56.144547,60.491493,62.497383,59.149895,59.684765,59.755745,58.41029,63.069298,59.60187,60.25624,57.75396,57.76592,61.172455,61.539677,56.60546,52.714794,54.241283,55.27485,55.016426,52.87889,48.806534,50.758385,50.44194,49.38906,59.94649,62.029823,61.504784,61.05192
56.509895,54.61261,57.277725,57.03215,61.073273,59.31541,59.6308,60.861694,57.148056,60.641865,64.068184,59.546204,60.283638,59.9842,59.21022,63.53779,60.099136,61.234425,58.790165,59.048935,61.08031,61.19845,57.98367,54.902832,55.53027,54.84533,57.03255,54.909634,49.778374,52.397644,52.740494,51.002296,60.179234,62.90386,62.882236,61.993916
51.915897,50.807438,53.12961,52.836555,55.234184,53.299244,54.753796,55.2409,53.750732,54.52636,57.607086,55.42164,55.607628,54.44716,53.73128,58.496895,54.955605,55.89028,54.933846,53.986862,56.812782,56.007767,53.99733,50.73572,52.83134,52.168655,52.323593,50.395615,47.926765,48.80191,49.856716,48.54585,53.856888,57.488686,57.080578,55.832085
60.875492,58.887974,61.36228,61.414097,65.19796,61.8664,63.562603,63.151394,62.664604,64.15961,66.37863,64.08534,64.18342,64.78264,62.338474,67.22561,63.427525,64.374054,63.73124,61.961445,65.57901,64.625374,61.62943,57.912724,60.55556,59.04589,61.00747,60.05211,53.073097,56.559357,55.562477,55.445465,62.682217,67.85395,65.719124,64.73513
56.4438,54.65718,57.666748,57.17484,60.342743,57.76124,58.877224,60.505474,57.50683,58.341843,62.27572,59.69879,59.10092,59.425606,58.27817,63.483818,59.548344,60.084095,58.675472,58.1906,60.00044,60.107235,57.52442,54.352165,55.72416,56.343227,56.541824,54.743725,51.181374,53.256866,52.89943,52.780075,58.677105,62.439625,62.643913,60.34469
60.238388,57.40907,60.762753,60.96275,64.31857,61.5443,62.440346,63.344757,61.046837,63.79338,67.55417,63.40091,63.89502,64.06464,61.752625,67.68315,62.990154,64.310905,63.459763,61.33332,64.74166,65.40326,60.973106,57.44551,59.96988,58.7795,60.700787,59.050396,53.03148,55.21785,54.838562,54.566414,62.229836,66.04006,66.33927,65.58259
58.080013,57.17968,59.944748,60.91334,64.73191,61.692276,61.94464,62.692398,61.181896,64.52685,66.51305,64.21564,63.154057,63.053,61.796616,67.69453,63.454254,64.39925,62.851547,61.622253,65.413055,64.49255,61.308662,57.69152,59.089836,59.081623,60.26598,59.867958,52.443546,55.459217,54.317017,55.075237,61.414116,66.61535,65.682686,65.43314
71.353455,67.91354,72.06957,73.45083,77.936516,72.75852,74.54403,75.63283,74.303474,79.982315,82.1453,76.73462,76.81709,78.168915,73.73619,81.637856,76.84047,76.46046,76.613335,74.31612,77.68068,77.9813,73.20754,68.687485,70.010025,70.56995,70.9239,70.785934,62.039764,65.73263,63.04575,63.066467,77.166595,81.036285,78.787315,80.052956
86.64323,81.37047,83.78346,86.88342,94.39625,86.86272,89.036644,89.29294,88.623985,94.69492,97.446976,91.08128,91.78383,92.310234,88.35916,97.721565,90.290085,89.99705,89.464455,88.99384,89.9445,93.03839,88.71029,84.007935,84.12521,83.27406,86.211296,84.64549,73.68521,79.17788,76.3053,73.58475,93.386314,95.585,91.267715,94.28362
92.19273,88.03678,90.51767,93.07637,100.30138,93.302315,95.78994,98.46472,95.65393,100.82555,104.92697,100.678055,99.838104,98.83462,94.37329,104.14477,96.33828,96.85038,96.329475,94.622375,95.93271,100.91806,95.88941,89.76221,91.709,89.92869,93.52645,89.20645,79.56334,86.17875,81.95,80.19499,97.36139,100.57139,94.537926,99.3858
83.17576,77.697,79.4571,81.875984,87.811455,83.90079,85.51893,84.59723,83.39151,88.95838,92.60936,87.334625,86.196045,88.889626,82.33656,91.524765,85.11612,85.21061,87.160355,83.70344,87.94072,88.464195,84.37963,79.261185,80.71633,80.76815,83.353836,81.877655,70.31101,77.25507,72.72959,72.70825,89.140945,92.25835,87.13849,89.66395
78.39616,74.465126,78.033394,79.22611,82.098,79.727745,79.97736,80.28147,77.97587,83.85347,85.79136,82.278076,80.825806,82.65968,77.57543,85.722176,79.976166,82.28713,82.3957,80.36268,83.79685,83.38156,81.95114,74.9863,76.21821,79.293655,80.09354,78.732155,68.09589,74.34434,70.75724,69.865326,85.43016,87.9022,82.80723,84.653175
75.28353,72.07299,76.06044,76.02386,79.909386,75.10378,75.8418,77.221146,73.957054,78.36252,80.9713,78.063934,77.26099,79.68561,75.0942,81.16942,77.45105,77.4817,79.80209,75.92497,81.623505,78.51644,77.77035,73.48486,75.449524,76.33259,78.850426,76.27174,66.93874,72.70358,68.91448,69.42609,80.05964,84.87761,78.13909,80.816895
68.67037,66.71012,71.97126,69.9238,72.74938,69.26236,70.43041,70.81586,67.925606,72.59888,75.35745,72.10299,71.17678,74.03489,68.43121,74.86025,70.81158,71.810165,72.41056,70.12808,74.6603,72.323006,73.093895,68.34722,69.43376,70.0072,71.905174,71.47979,62.69277,67.71063,64.149734,65.3936,72.869286,78.0055,74.43419,73.310005
66.319046,63.584442,67.351135,67.927124,69.99404,68.1391,67.89227,68.08717,66.5568,70.07513,73.51054,69.77938,67.9965,70.38846,65.82541,73.06375,69.541466,69.677864,70.63952,67.40394,72.314514,70.884026,69.24143,65.03552,67.34383,67.501595,67.82495,68.27743,58.618977,63.696854,61.84174,62.776733,70.17095,75.4189,71.58712,70.70784
70.953186,66.86725,70.87203,69.662926,71.539505,68.70401,69.65919,70.794685,68.894356,72.21507,75.12302,70.37815,70.334885,74.20185,67.28907,74.431786,69.843315,72.0821,72.092606,69.58333,74.966576,71.88998,71.746605,67.50467,69.6528,71.16818,72.50612,70.723335,61.43248,67.841095,64.651276,64.40491,72.2319,78.11936,75.043274,74.80292
68.76905,65.67857,69.60747,70.85343,72.06104,69.06706,70.09808,70.44009,68.87669,72.19682,75.57246,71.719124,69.95071,72.26498,68.462524,76.47962,70.804245,72.330925,72.70356,69.52906,74.0818,72.11421,71.53716,66.5371,66.77973,69.28956,70.13634,69.22914,60.080025,65.83265,63.015953,63.912933,72.19317,77.17221,74.28017,74.21956
71.24785,70.202705,73.3922,73.633224,76.38549,73.291214,73.871445,75.11052,72.2992,76.11672,79.17883,75.69341,74.49412,76.006065,70.706406,77.97765,73.85244,75.07429,76.86591,72.47907,78.066696,76.34461,75.48224,70.34709,71.28551,73.15551,75.13893,73.29259,64.108734,69.735954,65.93596,66.97341,78.82626,81.95767,77.71587,77.903694
74.08961,69.38027,72.725174,73.065056,77.38631,74.54882,75.85151,74.20029,72.55396,78.04005,81.03488,76.55131,75.129,78.55496,72.39284,79.87874,74.674194,75.69277,76.27083,74.59213,79.663895,78.44435,75.39055,70.38044,71.73557,72.88268,74.28678,75.470665,63.22044,68.67172,66.46983,67.260735,77.186844,82.627815,77.85128,79.02176
78.413704,74.51558,78.33436,78.80365,82.44185,78.3627,79.206505,79.06021,77.65098,82.803474,85.026825,80.76953,79.678955,83.4928,77.3936,85.23232,80.45618,80.576126,81.53651,76.57604,83.80837,82.42663,80.1059,75.103775,75.68671,76.692894,79.4243,78.05766,67.174286,73.14381,69.30865,69.456215,83.49493,86.94752,81.37605,83.71708
84.32924,80.610954,83.434326,86.01047,89.439606,83.88639,86.25038,85.97293,86.45805,90.66983,92.59285,88.834076,87.39002,88.84324,84.7176,92.26696,85.98173,87.59625,88.98271,86.14153,89.517555,89.376854,88.463745,81.50739,83.37365,84.866325,86.60312,86.63623,74.15241,79.54683,76.574715,76.16972,90.46443,93.63179,88.41176,91.03313
88.87808,81.99888,87.412994,89.32472,93.323265,88.084625,89.909164,90.50708,88.16362,93.47359,98.87415,92.76908,92.20665,93.046104,89.00745,97.135185,90.276474,91.862236,93.23958,89.72596,92.55101,94.286575,90.35445,85.021385,87.50166,87.61917,90.85329,88.04559,75.862656,83.28893,80.66738,78.2994,93.67587,97.738846,91.47922,94.594734
94.124886,88.786575,91.67239,92.8295,98.95647,92.3453,95.2826,96.161865,93.76793,100.08992,103.01589,98.87159,97.64959,97.58644,93.95876,102.177795,95.04942,95.29407,98.30309,94.754074,96.8799,97.903946,95.70624,91.030266,92.260155,90.6944,95.38097,94.45556,82.03069,89.45254,84.17299,82.99773,96.944374,101.27006,92.93373,99.30914
91.5185,87.433464,90.6226,92.46559,96.015564,90.5891,93.56936,93.83833,92.91956,98.395805,101.9326,98.77939,96.00013,97.62082,92.18239,100.21079,92.28389,93.81344,98.43482,93.26784,96.83774,98.226036,95.47899,88.253555,91.657715,91.961876,95.0415,93.21088,81.530075,87.81113,83.99216,80.511406,99.06389,98.976524,94.676315,97.25315
83.13862,79.9659,82.14031,83.94076,88.7171,84.07467,84.63651,85.697174,85.24462,89.63316,92.25258,86.70025,86.672554,88.44037,83.180115,91.48279,83.86222,86.190575,88.40375,84.98718,89.47548,89.13502,86.89818,80.29483,80.34075,83.04679,85.494934,82.89922,72.700325,77.320885,74.57535,74.18125,90.072136,90.84642,88.06352,89.641136
67.039444,65.84768,69.43251,68.75596,74.08884,70.81586,70.988594,71.68034,68.95015,74.355995,76.78632,71.80197,70.6965,73.0514,69.038864,76.21354,71.38901,72.46717,72.68833,71.40541,74.405914,74.16975,73.05491,66.29041,68.24041,70.64456,70.407585,69.893005,59.32099,64.29746,63.848988,63.869526,74.38038,78.66558,74.75992,74.574036
57.609184,55.520622,58.999855,59.195553,60.72826,59.277122,59.693058,59.317238,57.928482,60.723095,65.03803,61.708767,60.52516,62.32258,58.27831,63.677925,60.442833,60.69009,60.921738,60.59928,63.96998,61.746994,61.189568,56.571434,58.04827,58.330772,59.519917,58.88392,51.20562,55.953247,55.19908,54.633583,60.748775,65.94416,63.250202,61.865356
55.648735,53.732742,56.712963,56.671997,59.278896,57.162617,57.822716,58.3996,55.956673,58.407402,62.608047,58.17539,57.801216,59.021034,56.00156,60.855633,57.978928,59.75306,58.611206,57.484863,60.359085,59.47645,57.962063,53.949265,57.041767,56.40892,58.06575,55.12194,49.753105,53.188927,52.825706,52.896606,58.67097,62.566147,61.141037,59.733215
59.088547,57.806084,60.135963,59.608166,62.77014,61.13854,60.558594,62.199646,59.64135,62.172886,65.83133,61.74272,61.646896,62.27913,59.674877,65.73407,62.160492,62.795464,62.509434,59.177658,63.392525,62.135822,60.572666,58.06659,59.324238,58.55818,59.956978,58.8064,53.27188,55.851147,54.45144,54.53424,60.57618,65.88442,64.294426,63.994324
64.35018,62.48883,64.84729,66.91436,72.283325,68.40326,69.37854,69.80469,67.65835,72.753815,75.31326,70.89863,70.858536,70.83031,68.08382,75.22986,68.62186,70.62091,68.855965,67.55832,71.223404,71.570145,66.797455,61.308945,63.332394,64.16608,65.15612,64.21203,55.500153,59.406345,58.096035,58.496807,69.26628,73.7199,71.677864,73.72661
50.03492,49.305603,51.885147,51.745575,55.48408,53.28266,53.55466,55.136402,52.382294,55.297935,58.37919,54.119156,55.229958,53.894577,53.447052,58.008163,54.523125,55.862366,53.977425,52.762863,56.29167,56.483524,51.620644,48.90777,51.26839,50.69316,51.322323,48.869106,46.59597,48.549843,48.885254,46.89026,54.73732,55.91661,57.189972,56.001358
52.52443,50.627586,53.60778,53.242126,55.768806,54.81715,55.633507,55.7523,52.18942,55.282364,57.574226,55.331905,56.18171,54.446213,54.434956,58.401283,55.796432,55.508354,54.68246,54.387527,57.414536,55.98546,52.905697,51.884506,52.268787,52.3295,53.608986,50.79106,47.96997,49.52318,49.382584,48.1427,54.878834,58.106537,57.746014,56.07193
45.284107,44.404495,46.496857,45.494286,48.15474,46.485607,48.151966,49.230995,45.850586,47.175964,50.95331,48.461155,48.15948,47.61075,47.13096,50.75175,47.90509,49.12567,47.715878,46.940475,50.22191,49.21423,46.72987,45.161247,46.152534,46.262054,46.055428,42.99709,43.24447,43.377182,44.354477,42.697983,48.417618,49.89576,50.69359,48.58548
43.722702,43.5082,45.347065,44.43403,47.398624,45.67463,47.55088,48.692036,43.950855,46.70749,50.446175,47.134598,47.18079,46.487175,46.367756,49.833633,47.861183,47.833694,46.86699,45.966248,49.315426,48.75148,45.676785,44.019688,45.015892,45.057045,44.675346,42.631683,41.2317,43.194244,44.649475,41.763462,48.307602,49.249474,49.330193,46.89966
45.091297,44.4007,47.644417,47.175705,48.809082,47.651836,49.27194,49.1653,45.874702,47.730824,51.723557,48.83297,49.163887,48.84548,47.525017,51.613403,48.100845,49.78076,48.43096,47.986202,51.123,50.543358,48.392982,45.09633,46.038345,48.551468,47.96337,45.159096,42.917515,44.580433,46.14881,43.52285,50.913223,52.30204,51.63974,49.077866
46.89892,46.759495,49.621025,49.74565,51.642624,50.42655,51.432636,51.95426,48.583405,52.229713,55.42695,51.752647,51.846245,51.5048,50.199814,54.623093,51.06024,52.849808,51.176304,50.57687,53.949295,53.355095,49.432167,47.25724,48.00563,49.439575,49.243927,46.59667,44.597,45.977844,47.122154,44.833427,52.157387,53.9171,54.117638,52.08278
48.62397,47.48933,49.91156,50.21615,53.03611,51.386806,51.773533,53.08161,49.752247,53.47514,56.445343,52.77339,52.874374,52.659477,50.962013,55.02123,53.147377,53.481754,52.012646,51.584797,54.681576,53.916405,51.380405,47.92322,48.677082,49.94758,50.55526,47.770943,44.21969,46.677887,47.496822,45.871483,53.499146,54.829056,54.60939,53.169296
50.323387,47.801605,52.084755,51.96087,55.90931,53.26803,54.100174,54.56848,52.31233,54.986393,57.484867,54.34502,54.268883,53.50264,52.696793,57.473434,54.339592,55.862125,53.96313,52.911713,55.347313,55.8704,53.002792,49.60826,50.82445,51.380775,51.18207,49.578396,45.84458,48.060555,48.555855,46.517933,54.723072,56.865383,56.82474,55.71383
56.847023,54.54768,57.014538,58.482563,62.46656,60.008846,61.398163,61.67648,59.15246,63.35773,64.73631,61.714535,61.57923,61.660934,59.90954,64.33234,61.082687,61.785942,60.738693,59.843666,63.391815,63.705315,58.511795,54.857517,56.1924,57.179634,57.64952,55.52295,49.53326,52.78212,52.704445,52.347366,61.93909,64.88093,64.15098,63.02344
58.076057,55.950104,59.239853,60.010433,64.519066,61.73719,62.21247,64.02971,61.43782,65.403694,67.144714,63.6857,63.95936,63.453255,62.217278,68.07094,63.20979,64.5716,62.335846,61.922607,64.458824,65.71123,60.254456,56.022266,57.61602,58.275024,58.606003,57.424423,51.672836,52.852158,53.0503,52.267715,62.82573,66.241165,64.838684,64.462135
60.574482,57.531334,60.72218,60.25241,67.08258,63.93113,65.05621,64.877495,63.758068,66.35165,69.52934,65.778564,64.57941,65.56651,63.912064,69.73548,64.64432,65.47008,64.224045,64.43557,66.02855,66.93001,61.12085,57.060368,58.733723,58.718815,59.887268,58.73338,52.044422,54.895103,55.463165,54.21373,65.46946,68.4652,67.654274,67.02752
60.59957,58.535652,61.395008,61.44688,67.72608,64.25965,65.398026,65.63885,63.197002,67.78148,70.77558,66.14627,65.841446,66.49325,63.932125,70.93058,66.140785,67.140564,64.25584,64.60582,67.329094,68.18126,62.085014,57.36302,59.445084,60.560665,60.749,59.72698,52.980286,55.148018,55.41314,54.456276,65.277275,68.16566,68.1668,67.41141
60.456726,58.795906,61.14536,62.06168,67.89106,63.85959,64.799286,65.17225,63.50466,67.79056,70.085686,66.14608,65.417175,65.92903,64.37678,70.28369,64.64269,66.44699,64.59158,63.79019,66.50379,68.45747,62.19563,58.745407,60.163017,59.63012,60.215252,59.498608,52.755043,54.983574,55.081535,54.361153,66.52741,69.394226,67.77297,68.253624
62.652306,59.776558,63.284496,63.707714,69.94765,66.57268,67.26792,67.79402,66.942924,70.85359,72.347626,69.18863,68.9399,68.794846,66.25127,74.11557,67.752174,69.45718,67.53515,66.23613,69.41549,71.59145,66.097855,60.165676,62.07704,62.57273,62.206024,61.120285,54.210503,58.02292,56.31709,56.618507,68.53826,71.74529,71.06487,70.71637
69.591095,66.52094,68.57342,72.02847,76.8772,71.59539,72.70627,73.22217,71.902405,77.72589,78.95467,73.925354,74.02636,76.27386,71.821915,79.79018,72.76872,74.94345,74.18603,73.122185,75.34005,76.43479,70.84772,67.090836,67.6398,68.838554,70.753586,69.62158,60.197655,63.87797,62.557632,62.226555,73.96587,78.447655,78.250175,77.31201
64.675804,61.639946,65.003555,65.816025,71.367065,67.916016,68.54855,68.08674,66.57933,70.739006,75.12597,70.19473,69.48263,71.30748,66.84313,73.54348,67.68437,70.61095,69.02047,68.98718,71.623245,72.21564,68.49374,61.929543,62.729305,64.876465,65.4004,63.61873,55.622528,58.884323,58.934273,58.477627,70.14945,73.55505,73.03711,72.05439
64.06068,62.063015,64.54154,64.41437,67.54006,65.72258,66.16954,66.590324,65.103424,68.26158,71.196365,67.65797,66.8374,69.179054,64.34067,71.879326,66.939384,67.86268,68.84195,64.31107,70.18762,68.76041,66.99,61.10382,62.94032,63.517323,65.77773,65.57039,54.896957,59.709076,59.531372,59.28854,67.97855,73.61964,69.90784,69.05892
67.96061,65.225296,69.20456,69.41524,73.82409,70.65785,70.784096,72.16485,70.661766,75.707146,78.06861,73.16534,72.22827,73.79184,69.75953,77.15486,72.82905,73.42123,73.18053,70.98327,74.28441,74.79188,71.470894,64.90514,67.38257,66.68499,68.37853,68.876015,58.313213,62.355217,60.37698,61.348984,73.52003,77.6387,75.923164,74.885895
56.148296,55.422546,58.886528,58.183598,61.211895,59.9284,60.43657,61.0883,58.227192,61.878242,64.87188,61.17044,60.140316,62.346375,58.618633,64.54557,60.711216,62.183212,62.062523,59.6237,64.23267,62.315758,60.431637,56.448647,56.830284,58.756824,60.099205,58.538696,50.91425,55.169624,54.53945,54.966156,61.952484,64.78359,63.031067,62.874645
59.851322,58.66764,61.196205,61.066483,64.09436,61.618885,62.061104,62.542557,60.381775,63.7672,67.37409,64.47155,63.240532,64.202576,61.56481,66.404175,61.688656,63.66282,63.382202,61.74018,65.52793,65.387146,63.093704,58.12632,59.68609,60.940273,61.838966,60.157722,52.2685,56.667786,56.14882,55.786194,63.853413,68.125786,65.70433,65.05609
53.68522,51.643097,57.05876,54.908974,57.550476,56.01821,56.450832,56.646194,54.62514,57.2984,60.484238,56.99716,56.04957,57.84291,55.11918,59.771805,57.04468,57.686092,56.82782,55.296814,59.885746,56.730206,56.430927,53.39936,54.90679,55.330273,55.544594,53.840805,48.36673,52.647717,52.894867,51.572414,56.979774,62.059082,59.549904,57.908733
61.220264,58.37497,61.515297,61.468662,64.86069,62.56655,62.632782,63.34814,62.60498,63.17953,68.252014,64.209946,63.99186,64.538605,61.89737,68.107704,63.874107,64.62815,63.71777,63.01326,66.21959,64.03837,62.320778,60.20359,61.177055,59.309517,61.617264,60.135075,53.852196,58.271915,55.505257,56.0169,63.431355,67.482956,65.55407,65.27877
56.30098,54.297398,56.89401,57.127777,59.486465,57.675125,57.924088,59.295685,56.909508,59.224968,62.07349,58.613346,59.034447,59.20758,57.31913,61.89731,59.2742,58.614117,58.062237,57.026,60.50437,59.29232,57.285866,55.10475,56.64573,55.6308,55.82593,54.267426,50.95391,52.956223,52.759758,51.66052,57.774796,61.206856,60.784904,60.302338
59.655613,57.76604,60.403137,60.8542,63.615696,61.412113,61.564266,62.406433,61.18772,63.61198,66.07013,63.47592,62.85677,63.4144,61.34275,65.86498,62.712017,63.701626,62.150234,60.58003,63.815857,63.51448,60.777466,58.955536,59.972755,58.541122,60.011757,58.92233,53.56292,56.868073,54.869118,55.33658,63.064365,65.97766,64.65952,65.16908
60.66761,58.841442,61.54692,61.410065,66.14314,63.140007,64.03897,63.597324,62.229134,64.98752,67.95827,64.12276,64.01661,65.28147,62.99557,67.240005,64.27702,64.4666,63.72508,62.959835,65.74953,65.030975,61.81873,59.567696,60.80319,60.874157,61.301277,61.21861,54.31241,57.17705,55.8537,56.38905,64.202,69.000885,67.03641,65.62754
60.046158,58.184334,61.004753,61.028862,63.24461,61.31109,61.338875,62.881756,59.88942,62.94793,66.49396,62.938873,63.338844,63.07895,60.504818,66.5422,62.367867,63.19602,63.352272,61.29744,63.95054,64.046486,61.11116,58.962135,60.633556,59.566833,60.154663,58.432972,53.339367,56.598763,55.317444,55.208298,61.479626,65.48316,65.55018,64.24934
57.273735,55.614075,57.640587,57.356102,59.76519,58.014633,58.49681,59.921402,57.03987,59.35865,62.504112,59.364647,59.555458,60.08481,58.007668,62.016514,59.7905,60.232758,59.66489,57.166954,61.474594,60.432907,58.31677,57.34586,58.852726,57.375206,57.909714,56.992516,51.485886,55.148544,54.442783,54.69207,59.169846,63.272446,62.32427,60.646107
59.551323,57.316154,60.051056,59.13217,60.845108,59.066696,58.946533,61.330822,58.88549,59.969955,63.52163,59.887516,59.912457,60.530106,57.487236,63.08738,59.78723,60.39943,60.95725,58.979507,62.995094,60.72916,59.57317,59.157467,60.267605,57.49241,60.509483,58.471783,53.428917,58.01427,55.9159,56.050255,59.231438,65.04243,62.219715,61.582554
56.65879,56.196503,58.54889,57.166977,59.320103,58.220654,58.504898,59.793526,57.492855,59.279205,63.030254,59.755516,59.08663,59.855957,57.82558,62.199135,60.09188,59.39795,60.069847,57.630455,60.99824,59.429207,57.77712,56.495045,58.147182,56.597984,57.76604,56.76053,52.5225,55.553036,54.215824,53.96786,58.46675,63.376995,61.6047,60.313377
