39.947495,34.112083,42.859806,42.420013,51.553413,44.14205,48.721256,48.924942,42.89013,50.132744,55.157997,46.25151,47.38707,50.322533,46.789745,56.933037,47.422028,52.120804,48.359768,44.13218,49.612175,49.764816,44.414566,42.259613,36.4387,43.274876,42.006187,37.87886,24.839214,31.44181,32.362858,31.51548,51.756107,55.13755,56.518826,49.709343
83.88365,72.07135,82.65464,84.19321,98.26478,90.22986,92.17974,90.38392,90.489845,100.37441,100.51021,93.969475,99.627205,100.49946,94.354706,106.33827,92.029434,95.69556,92.30356,87.9131,93.5387,100.24574,84.21754,78.78493,75.135735,79.187355,87.0078,78.523056,54.414787,66.89909,66.85759,61.501053,102.9967,96.99772,103.88297,105.07452
87.50109,78.47678,84.41986,95.00001,107.72623,98.3648,98.833046,99.6664,95.16912,110.82628,114.971115,102.128174,99.28569,104.19189,93.75323,114.89537,95.60724,102.86147,102.73129,95.04637,96.44994,109.53695,92.59843,85.666115,83.57314,84.63652,91.06702,86.47118,60.570084,72.055176,72.593834,69.20521,111.897095,109.88875,111.7668,109.332275
88.28105,75.93818,85.98754,90.20656,99.503586,88.9992,87.83666,95.51276,89.72362,102.19916,109.67952,92.745865,94.75437,99.30551,86.97463,102.45864,92.08218,97.7942,95.52202,90.35468,100.42102,100.65376,93.92031,83.83953,81.65388,88.39422,93.36371,85.834114,60.919067,75.72905,67.3625,73.542305,97.6221,103.77913,103.99877,98.58481
87.68775,76.01535,82.07727,84.91241,94.334984,91.20665,87.080185,89.148125,84.53743,92.47243,101.51327,92.91971,88.93663,95.91211,83.18895,97.69437,87.050064,91.55549,93.14606,87.28825,94.26917,92.69826,91.38974,81.37678,79.59752,87.541504,89.33593,85.08337,61.344505,71.50142,69.87692,66.69675,92.12885,98.91179,102.107796,96.72202
83.492165,75.613106,78.082275,79.99782,89.38853,86.52858,88.814384,84.744606,84.582855,89.28727,98.583435,85.88615,85.354355,90.64485,82.14844,96.43167,86.83138,84.877884,88.18855,82.78476,90.94109,87.035774,86.209564,80.67035,79.599335,81.600136,84.26076,83.73057,58.185673,69.058586,64.83469,68.064415,91.520386,100.24451,100.917816,95.11324
53.052765,48.08849,55.408264,56.02266,62.21982,55.035454,58.557392,57.69264,56.113083,62.583626,69.16033,62.06753,61.982677,63.11425,55.682804,68.115616,58.60647,63.987198,60.34639,57.81536,65.71219,64.50686,58.950256,54.029125,50.136276,57.311363,57.690544,52.20603,36.8497,47.561066,45.7182,46.545334,65.76375,67.56275,68.90204,64.65132
54.83892,51.27359,56.24743,58.018826,63.238003,56.000427,61.638016,61.58709,57.042427,64.46074,69.13941,61.025726,61.87848,65.35617,56.176636,68.30231,60.324482,64.72261,62.27266,61.29132,66.55358,65.02843,60.48865,58.10699,51.772263,60.368095,62.971466,55.566097,40.639343,49.64289,47.00232,46.03462,68.1455,68.56104,70.643684,62.779808
57.311565,51.153725,59.988113,59.633087,67.36518,61.71591,64.701935,65.68909,60.74157,66.82,71.510925,62.85562,62.26223,66.960655,59.86753,73.202896,61.71352,63.232468,63.701416,60.929573,65.70758,65.111015,60.550804,60.212944,55.592888,59.66357,60.50284,55.675682,41.486607,48.950962,50.196854,46.10955,68.41621,73.50236,70.6649,68.74764
60.21571,55.69914,63.06532,63.06987,68.879074,65.71292,69.079025,66.08841,68.04363,69.84576,76.17949,68.679726,69.22002,70.59384,64.40418,76.35616,68.427635,72.555214,69.866486,67.63622,72.42533,70.40105,64.95003,60.338257,58.224213,59.69302,63.6596,59.057495,43.318214,50.38951,52.37005,49.2247,72.01773,78.442345,81.72119,70.877846
64.96,58.91816,62.846607,68.17503,76.890884,66.70104,69.29776,68.84993,67.30405,72.171074,79.60977,69.71259,71.42034,73.15651,65.61641,81.24096,71.28833,72.03313,72.43016,69.1566,74.62353,74.52691,67.190506,67.193756,61.853134,66.20512,66.93505,65.05727,48.180103,54.73592,54.59925,52.58266,77.38895,83.24408,78.45024,74.97918
67.59436,58.7238,68.502045,66.74832,79.1699,70.0085,72.9049,73.685394,71.14358,75.402374,82.302734,75.11954,74.88732,76.41608,71.00916,83.05533,72.38844,75.54218,73.31173,68.334595,78.684265,76.8027,67.52695,69.91754,62.403645,66.21268,70.859535,63.47791,46.56994,52.789616,54.39674,53.211876,78.45484,82.42375,83.83767,78.72701
71.939384,61.392174,69.06004,69.92914,79.15199,72.3217,72.33296,73.88943,73.213905,80.75693,84.885155,76.83612,76.312164,79.51456,72.64267,84.69138,76.703445,76.84513,75.36452,70.300224,77.94916,80.6186,71.921814,68.491,69.448746,66.75677,71.10377,65.97574,50.834846,59.514473,57.307953,54.737743,82.53001,86.38416,83.22666,82.60106
67.65347,62.409172,68.96363,73.16675,81.585304,74.335884,73.82772,77.46429,73.976395,81.56802,86.38274,77.731186,77.15416,83.30005,75.11952,82.639206,75.99231,77.621826,77.99308,75.69157,78.98287,79.19563,72.92388,66.445045,67.74238,65.42152,73.35222,66.93805,48.550133,56.331917,58.888138,54.7279,80.63155,82.964874,84.825195,79.36395
74.03248,65.888275,73.79057,74.72958,87.21021,78.63077,77.79028,81.814186,78.57288,88.16076,92.781204,85.13916,83.7652,83.73947,78.85256,94.4022,80.94856,81.241,80.28149,74.81332,86.95829,87.80746,76.753136,73.54246,70.249664,69.05794,79.219765,72.04876,53.493126,60.671253,60.462006,57.140648,86.60842,88.66142,94.42305,87.46666
91.69026,76.86114,85.74409,89.297775,99.50002,91.37965,93.81918,97.161415,93.741974,100.775986,106.957794,97.61081,97.89737,97.6327,87.63289,105.35605,97.57866,97.150604,96.56967,93.94436,97.432,98.7717,92.888885,85.93631,81.60707,87.61985,91.50479,85.10685,61.393227,76.2905,70.7826,68.72371,106.52649,107.730576,101.884285,103.196495
80.79562,75.210815,83.41884,87.16972,96.70454,90.68619,91.441185,89.84248,88.028404,97.68085,101.9422,96.32312,91.34569,99.75719,88.70439,104.31795,87.68266,94.70488,90.09596,87.288414,93.63686,96.32652,85.53747,77.07888,75.79812,80.05288,85.44562,81.51319,54.376183,67.50937,63.46134,66.052345,99.291725,98.50331,99.034904,97.71832
56.205444,51.644573,56.540794,58.762306,70.20157,61.238327,62.882812,64.01057,62.52101,69.44767,74.164986,64.31265,67.17742,67.70735,64.74579,74.064995,67.200035,69.01955,64.617065,62.69666,67.78434,69.83483,58.575493,54.04805,52.780647,55.471397,59.717407,55.65652,41.03504,46.26164,45.5477,45.064194,69.94272,70.45658,74.08545,69.30316
30.055809,28.802082,33.61212,32.213512,39.213352,34.722576,35.325687,39.599792,33.938015,40.13761,43.96753,37.586174,37.730713,37.888012,37.596615,44.559227,37.7451,39.509903,37.727734,36.81702,42.712906,39.810104,33.884716,34.59476,31.816383,33.061977,32.99016,28.258629,23.39484,25.75634,27.513283,24.24224,42.20699,41.461643,44.435555,39.828102
34.809772,31.481129,37.01425,38.619286,47.753647,40.78929,43.009956,45.540405,40.91983,48.388744,51.80179,43.213913,45.130074,44.011696,41.756172,51.71691,44.251465,49.09969,44.48328,41.355843,46.274708,49.23258,37.679707,37.73074,32.159378,37.73094,38.36237,30.323093,22.412197,25.775425,28.489273,26.003983,49.628624,48.551987,52.90329,46.41461
36.204117,35.05686,40.958775,41.33735,48.549355,44.54049,46.16399,44.773758,41.472736,49.869595,51.89102,44.863457,48.60544,47.453552,44.525536,53.84741,45.33189,49.142128,44.931236,43.177444,50.06083,49.052326,42.262154,44.627693,36.159756,38.99606,41.384613,35.67388,27.757687,31.661026,32.718044,28.449959,52.321674,50.277313,54.189583,49.056778
28.164154,26.323166,30.823975,31.980244,38.410217,32.325016,34.519524,35.968994,34.477623,36.556416,40.81755,35.046528,36.23428,37.432346,33.95724,42.191185,39.26052,39.225452,35.5568,33.097645,39.35457,36.086708,33.43633,33.60526,30.537766,30.394691,30.305435,25.004276,23.290775,25.736412,26.283081,23.355461,38.022984,39.443382,41.76938,38.780075
45.299046,42.44538,49.22576,47.878674,53.95431,49.748543,51.603928,53.3629,50.012337,53.676105,59.523727,53.81021,53.36612,56.54058,49.528427,61.349983,54.21604,53.605934,51.009743,50.486877,58.126568,54.3087,50.025208,49.994064,48.016567,45.836876,48.17711,47.04358,36.425076,38.43064,42.45941,39.339413,57.44027,60.68622,60.91845,55.823654
40.849945,37.00093,40.14871,42.731987,46.008793,43.55212,44.27739,44.376656,40.085228,45.91119,51.123814,44.80722,45.429657,47.12641,41.32888,50.58281,47.008152,45.433815,43.643425,42.634304,49.72598,46.65531,42.585785,41.833214,40.157795,39.786213,41.375755,37.56058,32.294254,32.880886,34.79239,30.169174,46.05565,50.375282,50.06424,47.131855
45.165367,40.778267,47.69547,50.358444,56.30979,48.464905,51.78471,52.594086,48.954895,55.09725,61.626167,55.066963,53.33522,54.001198,51.633022,60.432568,54.54313,53.95356,50.343903,50.01633,58.293594,52.177345,46.8059,51.264404,45.984413,44.02304,48.186226,44.650406,33.495293,36.09596,40.157658,35.34121,54.918068,58.252083,58.775715,58.20178
45.683823,42.08149,46.000805,49.043995,55.0002,49.581497,49.8052,50.977974,50.081318,53.853905,59.920128,54.028793,53.94243,53.1298,49.08679,61.325447,53.06115,53.325397,50.51944,49.064137,55.18347,54.250294,48.209435,46.898335,45.10839,46.648415,45.361835,41.6544,35.284225,36.2412,37.37774,36.080704,54.64593,59.240242,58.879974,57.756996
71.91572,64.07005,70.01811,74.11576,81.806244,71.8577,76.65079,78.63311,76.21564,83.70037,87.387886,79.94891,79.17486,81.09406,75.613754,90.283356,78.83215,81.212036,78.45164,75.6259,78.25644,83.9523,71.52905,70.60422,69.30277,66.707184,72.66838,64.72241,46.904545,57.12715,53.789005,55.016308,82.16331,84.65121,86.96356,83.939575
97.8548,96.06398,93.837875,97.62007,111.990585,100.137245,105.79033,107.27813,106.60904,110.76889,118.74269,111.30916,108.432014,114.61451,103.659515,119.81906,106.43179,106.860016,108.8984,104.00996,103.30155,110.32016,102.12756,94.03137,94.68242,96.0242,100.067856,97.945656,73.13108,80.182945,80.632996,77.46765,110.258545,118.39288,117.6544,115.62604
113.40404,97.42515,109.02329,108.06128,126.49249,117.36105,117.37088,117.67154,114.94655,125.16435,138.65189,125.49637,119.93689,128.70117,114.08183,133.37645,118.119354,117.34918,118.37302,113.80984,115.24762,129.03455,114.96143,109.04547,103.2324,106.24518,118.17172,112.599945,74.27481,87.28585,93.41185,86.04851,125.38075,131.79083,129.42917,130.92108
92.744125,79.15842,87.291595,89.55107,101.64787,96.35892,97.96782,98.417694,95.91836,103.26478,109.43002,101.08261,98.75363,104.547264,97.63619,110.37375,92.182144,100.559456,98.825775,95.175644,99.38068,101.444534,94.34366,85.052864,87.68718,87.519615,95.93297,90.57071,63.577675,77.60782,76.29308,76.34352,102.6464,111.70886,109.36479,104.19893
85.656715,76.20864,81.87946,82.45851,91.07121,87.31492,90.4326,88.298615,86.66788,90.898445,100.71695,92.44841,87.62144,93.70133,82.35225,98.563126,87.056305,90.774635,94.09923,90.92036,94.42596,92.65083,91.24657,79.37938,78.400955,84.36434,87.416855,86.40581,59.077736,71.92564,69.861176,67.77856,94.050095,99.4775,94.319244,92.91564
81.80314,75.031235,79.10863,77.17058,82.6658,79.75227,84.154015,82.2772,81.40651,84.506546,92.43194,84.785965,77.608345,88.26363,73.69673,87.843925,75.633385,81.34076,86.1025,81.25134,90.02645,81.27189,82.64185,78.63141,76.86072,80.47424,83.87672,78.14259,54.208397,70.738144,65.91722,65.848694,83.516235,91.09836,87.84946,84.68045
66.261765,62.623886,68.953674,71.24305,69.7358,67.11409,71.72714,70.77206,65.73594,71.577934,78.31419,67.61864,66.321915,72.51948,63.36525,80.13028,69.308655,70.23727,76.446945,68.495056,78.58999,70.399994,72.3066,69.8311,65.051575,70.70233,71.449554,67.680275,51.18198,60.824226,57.22245,56.304867,74.80218,81.34247,75.083954,72.89497
63.1493,55.41945,61.006035,63.72076,63.68582,62.391994,65.39522,64.060036,60.21745,63.776237,73.03244,61.47317,64.55229,69.32166,60.3339,69.47862,62.968277,66.334915,67.294556,63.807377,68.977844,67.31473,67.13976,63.02744,58.751167,63.86087,64.95092,61.724464,45.704063,56.91075,53.659943,52.1807,69.816696,72.55796,71.99318,69.16297
69.10308,59.72123,65.53935,67.831474,72.54187,65.42711,67.28797,69.77536,65.13334,67.6651,75.19498,67.34672,69.4202,74.67922,62.56301,76.375565,66.65758,66.86459,71.822174,67.170166,76.15485,68.19609,71.524536,67.13811,63.92647,68.701004,75.858505,67.333954,48.77134,63.764996,58.650986,59.6934,71.423615,80.45326,77.83145,68.72862
65.40277,60.608322,65.458176,67.26099,72.54176,66.21814,68.434525,69.539795,66.66136,71.17887,80.47839,69.57916,66.32193,73.4068,65.66158,76.67178,68.27783,68.76843,73.2516,69.55645,77.08546,70.75263,70.04845,65.63295,62.139923,67.54135,69.484474,65.98227,48.189644,57.900887,56.521645,53.80667,72.56445,81.20119,79.82591,69.75497
78.709,68.21006,70.82973,75.81731,76.414696,75.90075,75.97489,75.52809,71.46268,77.51242,87.60071,77.109024,74.959076,83.98461,70.49909,85.77703,74.32697,78.908264,79.816826,73.33311,84.80988,77.96879,77.008156,74.258804,70.02417,74.04708,77.46565,75.97644,52.760674,63.320084,64.331665,59.74862,79.721794,85.70073,86.30403,81.50582
74.186,66.148056,73.59964,73.457535,80.335846,78.33216,77.51361,75.38937,73.61572,81.57532,90.03754,75.50001,76.137085,78.345215,71.52286,91.21263,73.79312,80.497154,83.75924,75.54827,84.745445,80.01979,81.215805,71.85647,72.16899,73.48839,78.03272,73.08786,53.88839,63.689247,64.56546,60.749958,83.03575,88.9035,87.92644,84.555824
82.56143,73.524994,83.568436,86.82649,90.16214,82.04531,86.32011,89.111626,83.330086,92.907135,99.91853,91.97475,85.91054,92.66846,78.890686,95.87521,84.94849,89.86521,88.89443,88.22819,93.76203,89.42914,87.177505,81.07738,83.73597,82.614006,84.745964,86.29436,57.971317,69.32535,66.069534,68.10551,92.13191,102.24204,98.12696,93.45756
96.28992,86.1785,92.534195,95.63929,103.663536,95.400406,99.51881,96.3434,100.2877,104.051445,111.80626,103.72627,97.54507,106.83298,95.8118,112.7977,98.106346,101.62448,106.30317,97.90545,108.3806,104.22713,102.79883,93.45552,94.12249,96.12212,100.07823,93.76978,65.2332,83.87741,79.20547,77.92641,105.47295,115.225464,111.50314,106.56308
104.56773,92.858154,101.90138,104.710846,116.47395,105.54022,106.3342,108.921936,103.84706,114.78233,123.673325,116.0669,112.30856,115.1091,102.63599,124.95323,106.93242,108.43283,113.29019,107.6322,111.0685,112.72106,106.72708,101.820404,96.27196,93.86121,112.18528,105.783646,71.27588,89.00042,85.38675,80.463554,110.87658,116.613045,117.69655,114.83006
118.3562,100.68332,106.83522,111.74035,123.42337,117.54314,116.6024,116.99829,109.14387,122.214554,134.85771,122.799164,115.13857,124.671135,109.1276,127.38494,113.84685,118.314026,122.8656,115.66213,120.757996,123.19183,115.36304,106.54048,108.40153,109.00952,117.71717,116.16835,82.16707,95.04224,94.63851,98.55002,125.281784,130.35442,132.31973,121.52133
115.40503,98.17321,106.04903,110.74137,118.345276,112.3754,116.09406,115.18761,106.080025,123.29902,130.89833,115.103165,115.37894,128.07195,110.47648,124.70097,111.41155,118.07449,117.22178,114.28604,120.69177,124.898674,112.68466,106.05024,106.457596,112.44026,115.85593,104.80038,73.739624,99.1107,97.59505,94.78668,123.440575,130.78854,130.65038,127.08388
95.490974,80.20159,93.51098,93.942764,99.80946,93.789,96.53394,97.48867,99.16355,105.24027,109.68315,102.60567,99.06898,104.41624,94.45733,109.68295,93.071915,102.78736,101.73945,98.02167,104.574554,104.485016,99.34385,93.0522,89.57886,90.11116,100.74845,95.64483,65.33502,82.132164,76.87956,77.78572,105.02614,113.53977,106.59149,104.66476
64.63039,56.10891,66.78154,65.167206,73.23996,66.43114,70.58047,71.50848,67.31461,71.00691,81.750275,70.73084,67.89858,74.32934,64.775955,79.802246,67.97307,71.12009,71.723694,69.096565,76.61941,73.164764,70.09233,68.55833,62.91504,67.85824,69.59665,63.971577,45.75852,56.955788,57.489464,56.20163,76.709785,81.28901,80.42683,74.901825
41.456573,37.76751,44.16519,44.56035,48.47589,44.335304,46.783672,46.066353,44.710495,47.355362,54.46013,47.18079,46.12394,48.50582,44.552567,54.73413,45.296288,51.785767,49.447006,48.66478,54.496323,50.29612,48.04133,45.533104,39.13584,49.22071,47.084023,42.28415,29.294098,37.99015,38.48202,38.33252,50.583305,54.85307,56.87668,48.996662
36.843777,35.30692,40.516376,38.457516,44.47825,39.96361,41.834335,43.884758,37.327248,43.36393,48.493713,41.861588,40.823494,44.31117,37.44606,50.37532,41.906464,46.34127,45.41206,42.481663,50.38694,44.742012,41.922035,41.0925,37.62474,43.027496,42.215134,38.31555,28.423466,32.685284,33.85417,32.291897,48.072037,51.053642,51.35091,43.350285
42.28179,41.063828,47.903614,45.07749,54.233906,44.835503,48.805332,51.379105,48.92973,51.815723,58.491154,49.69729,51.27891,50.71196,45.010654,58.254898,50.476715,53.564228,52.40317,46.440342,52.74133,50.69696,49.013554,47.7378,43.145412,44.087624,46.00775,41.42755,34.316532,38.516117,37.056145,34.240646,56.49574,57.273678,57.113106,52.877766
55.889793,51.645382,56.58442,59.912983,68.982475,63.024536,63.523888,64.87935,62.607956,73.03271,72.91379,68.23558,66.73073,67.64705,61.519417,74.40709,65.773506,68.0737,67.14602,65.44323,67.61946,71.39548,62.40312,56.37919,54.21221,54.436623,59.892185,50.064407,39.181522,46.009193,46.2575,43.46517,71.961914,70.557846,75.55013,70.700905
25.343601,25.5769,29.735764,31.033466,37.73278,32.092827,32.479084,37.29331,32.07735,38.633232,43.415405,34.76964,35.74856,33.03503,34.023026,41.06297,36.657993,38.52641,34.498806,32.53425,37.289734,37.958168,30.547993,30.392967,27.720318,29.913605,28.904282,25.802212,20.424286,21.89318,22.614609,20.525265,40.278828,37.522236,43.451107,37.547626
29.816696,27.45655,33.566578,32.416042,38.498516,33.34731,35.33558,37.35624,33.359608,36.55612,43.793022,35.843414,36.238483,35.907047,34.202614,43.330185,36.25443,38.694008,37.51996,36.46502,40.665527,37.010563,35.750774,34.281834,31.539898,34.436764,33.965313,29.139645,24.112854,24.925117,27.556885,24.713528,39.513344,41.468414,44.50537,37.55444
12.629494,12.806244,16.872505,17.640408,22.462173,18.308998,21.548454,22.143372,18.701641,20.954334,25.621452,18.77295,21.36657,20.285553,20.830276,25.24348,24.0901,23.752121,20.327625,19.034973,26.378498,23.7816,19.226925,19.532314,14.480602,17.736168,17.959213,13.659386,13.230637,11.29351,14.665329,9.952133,25.69601,25.453957,29.229961,19.77932
11.762642,12.014568,16.665447,16.765858,20.88253,16.9538,20.63351,21.931541,18.081806,19.861408,24.469116,17.727364,19.8014,17.383347,18.464096,25.490017,21.6893,22.665802,20.044453,18.482483,24.764923,23.203629,17.31873,17.765549,13.668404,16.973724,17.630836,11.120903,10.470589,10.318626,12.463257,9.820484,24.088444,24.270168,28.256424,20.509773
14.804844,13.984207,19.444729,18.90665,24.771915,20.602009,23.67678,25.133568,21.054134,22.369629,27.213211,22.234024,21.690155,22.622108,20.65871,29.320156,23.188545,29.125965,23.832283,22.226177,30.94387,25.07914,22.802246,21.331963,16.117306,22.47036,20.324863,16.059479,11.575008,13.951027,16.561157,12.556557,29.527893,28.893173,31.94841,22.363281
19.87849,19.101772,24.026016,22.107925,30.279167,25.530003,28.617958,29.349182,25.868126,29.745682,34.39939,27.3749,28.718056,29.639748,26.924782,36.05509,28.566566,32.20315,28.444351,26.82354,33.828854,33.143272,27.514408,25.145489,20.428314,26.641766,27.319878,20.127224,14.704014,18.433086,19.293568,16.043621,34.843525,31.201347,36.177372,29.040634
22.436287,21.222523,25.75277,25.702568,31.441135,27.585735,30.94028,30.78077,27.776245,32.04272,36.227245,27.75518,31.59011,30.519707,28.437443,37.998184,32.039387,35.564438,32.22638,29.880478,35.264637,33.57155,27.970978,26.740913,23.808342,29.795712,26.95259,22.14098,17.09299,19.068073,21.97256,16.924065,37.03307,34.766487,38.627308,32.01891
26.117916,25.660198,28.306465,30.342308,36.829704,32.57227,34.147453,34.665714,32.1733,36.670937,39.782925,33.495186,34.21432,35.017185,33.290123,40.610107,35.53494,38.41004,36.16433,32.460346,38.899,37.800125,31.860123,29.256561,27.969948,28.937042,30.789974,25.694206,18.691364,20.769997,24.519466,20.20137,41.16319,37.79768,41.205875,35.692703
37.82499,34.392513,40.462433,43.78016,53.51802,46.824627,46.86457,48.212677,45.518322,50.72141,57.51746,49.103043,49.712387,51.26987,44.571747,56.756958,47.621887,51.553574,45.815887,46.50376,51.95787,52.71406,42.806847,41.350494,40.11764,40.6092,41.957413,37.07118,26.944603,31.724598,32.650562,31.118385,55.47681,53.64283,56.730183,51.657166
43.901203,39.961063,42.187614,46.749092,56.689247,49.27146,52.89446,54.2426,50.34078,56.970245,59.515648,55.33829,53.458908,53.256138,50.745857,59.033745,53.68202,56.40043,50.45976,50.944466,54.968422,56.059917,46.203476,45.143898,41.100487,43.996094,46.846893,40.945545,28.379429,33.563,35.00025,32.193153,58.838295,59.151546,60.892372,55.038567
43.576004,40.04179,48.45018,48.745193,60.011868,54.87198,54.720066,53.13636,55.150322,60.101917,65.32112,57.355423,56.9465,57.86238,53.682194,64.2648,57.644352,61.71025,54.208332,52.98352,57.753387,61.224693,47.417316,48.35685,43.37754,46.883263,50.277344,43.521225,29.787724,36.331306,38.877823,33.475986,63.944736,61.92855,64.838844,60.347046
46.13978,44.11872,47.812416,50.1341,62.199505,55.55356,57.294838,56.97695,54.831306,63.25733,66.381195,60.27843,58.029053,60.87027,56.578667,63.938843,56.42236,61.464928,57.374794,54.894836,59.18692,61.35905,51.175957,50.34664,43.716114,45.28044,51.439697,45.093506,33.76326,36.769352,37.52806,35.838932,64.29845,62.316017,64.21187,61.042583
48.37848,41.801125,49.126167,51.108696,62.441086,54.667168,56.748962,56.74983,55.922493,61.46646,64.056274,59.138035,58.817142,57.2302,53.928703,67.03626,57.289005,61.83357,58.150276,55.590908,61.0319,60.847504,50.479496,48.7629,47.47009,47.099678,51.623596,45.040222,32.807434,39.4825,38.883774,33.33631,63.79709,63.711212,62.479694,60.306435
53.22487,46.010155,51.85279,53.619026,67.13933,57.29412,60.550102,62.936462,59.588383,67.356384,71.72308,65.10733,63.83333,61.687172,63.040215,72.93555,63.693832,66.05008,60.35772,58.765976,64.622475,67.61596,56.591766,52.008102,50.73072,52.30015,57.20596,49.631676,36.66835,42.375324,42.3954,39.364296,67.65889,69.290344,69.856865,65.23264
69.032036,58.06671,67.44919,67.151764,81.55893,71.2393,72.514145,74.95207,72.103546,79.4489,83.93432,77.722374,77.36868,80.1731,70.80075,83.68907,72.506165,76.2103,76.466385,70.994965,76.67422,80.20997,72.228905,65.68688,62.586224,67.038284,70.23487,64.51908,48.38994,54.70328,54.08197,54.295586,82.811295,85.4497,79.46837,80.276634
55.677635,48.75556,57.263954,58.325195,70.07699,62.169888,62.02406,63.81076,63.944122,69.08601,72.70654,65.061455,66.1532,70.42748,62.30986,74.22088,61.382168,69.550125,64.076385,66.23137,66.81572,69.486626,61.95395,59.031937,52.466393,57.669765,63.06919,55.8385,40.68937,44.474308,43.674004,46.122498,73.0516,70.43824,75.27889,68.29697
55.394005,48.396072,55.8573,56.611374,63.858185,58.435013,61.48535,61.113243,57.54015,62.00611,70.30374,61.101444,58.62488,65.48874,55.94359,70.1118,59.760677,64.32678,63.514957,62.916206,67.62681,62.388092,62.081482,56.77463,53.487446,56.78409,60.439156,54.120865,37.44597,46.31231,45.949577,45.78322,65.68271,71.55071,70.67491,63.13741
62.46266,56.396595,61.89601,66.70207,77.11681,66.30714,70.13594,71.94146,67.63433,77.36374,82.87072,73.39197,70.90319,74.07707,69.64406,85.06248,69.52888,74.363365,71.16907,68.19476,74.45345,78.04335,68.74442,64.32474,61.55136,63.0747,68.103645,64.79103,41.575584,53.321777,52.579796,49.862392,77.88191,76.52968,82.20766,76.62391
39.463863,38.34084,41.9703,43.70891,49.89827,44.039547,47.30066,48.718254,43.17746,49.61293,57.974056,46.894527,46.947132,50.052475,43.710487,55.029625,46.771347,51.057755,48.820793,48.76827,55.32045,49.89386,48.73831,42.394257,39.04681,47.412834,46.237778,42.65085,27.492142,37.85282,37.024273,34.626793,54.274704,55.230583,58.052517,50.357536
45.051453,41.68238,47.20202,47.72416,54.115135,51.82095,53.16749,52.87124,48.339043,54.72033,60.28337,54.29876,50.51139,55.779716,46.856255,61.22269,52.78478,52.828934,54.045662,50.944878,57.359108,55.442482,52.284897,49.180573,45.139492,49.056763,53.670322,46.21753,34.26944,41.7546,39.493633,36.252827,56.71878,60.545506,60.763615,57.0701
36.02941,32.958252,36.170322,35.758713,41.302357,37.490635,40.487682,39.733486,37.06909,39.17754,46.41546,37.214573,37.874783,42.181904,34.898224,46.20951,38.578697,43.550644,39.186474,39.323215,48.484535,42.334297,40.362846,39.157448,34.668198,38.52556,39.8965,38.027657,26.146412,31.307178,31.029667,29.977325,42.567196,47.92398,47.94055,41.546074
47.94124,44.167774,48.870102,48.428986,55.12043,51.387234,53.141975,53.641994,50.025963,54.4762,60.873383,56.087936,53.043144,54.564255,50.790207,59.56038,52.320477,55.154472,53.228035,50.29374,59.703506,54.414803,52.708275,52.984917,50.177345,47.814457,52.106243,48.97104,36.9846,39.656807,43.870735,40.97224,55.635998,60.63427,61.136383,56.364784
37.937912,34.325504,40.190247,39.320656,44.134193,40.976997,42.573753,44.85264,40.97919,45.18132,48.835716,42.671867,43.39969,46.0541,41.347393,49.906185,43.086124,46.572556,48.18117,42.411163,49.047993,45.68907,41.754105,42.693577,39.215767,39.829758,40.63728,34.857723,31.564823,34.16775,32.63601,30.39463,49.75775,51.11828,51.861885,45.88042
47.250687,43.033638,48.953133,47.761242,56.050667,48.97405,50.088226,53.859077,47.172123,53.469246,58.06111,51.804886,51.35572,52.318573,47.037895,59.526344,53.190376,52.35148,51.586094,50.76465,55.400723,53.30049,50.78741,50.768066,45.845657,44.376648,46.718327,45.00734,35.221443,37.387814,40.172035,36.104824,56.19731,59.914932,58.43503,55.139977
50.994682,43.97837,49.97928,49.02914,56.648926,51.436577,52.75904,53.424587,51.586708,56.011745,61.827995,54.954193,56.02748,56.105434,53.084877,61.3554,52.653152,54.017822,53.866283,50.855633,55.680614,54.67556,53.051594,53.795593,49.506523,50.25199,50.248535,46.23489,39.2852,41.282097,41.664894,39.580612,57.738655,61.780018,60.524002,58.737373
46.76066,43.417023,46.820305,46.34069,54.282486,47.60096,48.837845,51.538895,48.345055,52.558014,57.618614,53.245705,53.087868,53.986916,47.81178,56.591553,52.592384,53.2735,51.023018,50.0534,56.551926,52.178383,49.931236,50.400208,48.463486,45.22361,49.16263,46.787163,37.574997,39.928123,40.406036,37.274143,55.45376,58.57785,58.110703,56.279114
40.50792,38.815228,42.805244,42.595627,45.053146,42.947136,44.607555,44.081886,41.08991,44.369114,49.965683,42.923264,45.549896,47.351326,42.87714,49.649643,44.300697,46.50332,45.319492,42.526115,50.52156,45.39271,45.725586,45.60692,39.95443,40.794952,45.16821,36.57677,35.165573,37.067173,36.33364,34.659794,44.95838,50.17575,53.422478,46.89091
49.569893,40.39671,44.825104,47.26366,48.385063,45.265625,45.458466,46.861595,40.592117,45.510445,52.589394,43.45701,46.05375,50.946083,41.09447,52.659172,45.498653,47.705162,46.212673,45.472477,52.593582,45.595573,44.68001,49.047523,45.8978,46.5106,47.969902,43.975758,39.051083,42.853203,40.687782,37.923985,48.171417,53.371162,51.80047,48.041702
