170.55704,152.02802,163.00742,167.14087,156.18066,157.04059,165.33487,161.63995,163.09631,171.86359,174.43462,160.52663,161.62177,179.79315,159.69296,186.6004,159.4099,156.96147,168.57187,154.04395,171.68678,165.34186,168.50433,145.63597,161.76205,157.27754,165.44904,160.99744,125.09507,142.42679,136.64072,133.70067,174.51187,184.37846,170.9251,177.25693
156.54173,133.80875,156.65082,152.44052,164.35693,161.37099,163.2665,160.39531,158.41023,163.00684,170.91846,172.44498,167.30627,168.86539,150.66302,168.49123,163.54962,152.79532,166.88972,160.5682,175.59174,158.56274,162.53047,146.08194,157.14859,153.9664,166.2522,173.25562,120.45972,146.10486,136.73158,139.42242,174.6763,182.76068,175.53795,180.55888
166.06935,138.98878,156.60623,155.89665,166.07843,157.54037,153.62091,157.42516,159.83669,166.70471,179.30484,161.4328,155.41632,169.13518,145.89668,173.80551,156.24083,163.3764,170.66411,148.42209,171.31287,168.54877,165.23065,163.80453,152.53032,144.76038,164.11087,161.072,126.76344,146.18442,137.28246,130.2446,170.1097,176.95633,167.22992,164.52579
156.65887,134.52469,149.23717,162.45139,174.59784,154.77411,162.5582,158.26567,157.88052,170.05997,175.10309,157.78003,162.64935,183.1454,152.01967,172.86493,143.0083,158.8172,166.03027,160.16978,170.11041,173.62888,165.07954,158.19644,149.92596,160.96097,155.01213,162.99875,118.483795,139.10663,134.58,130.9737,165.35004,175.61917,163.48398,171.50645
172.79482,147.40894,158.34753,163.26588,178.565,167.42484,160.40768,157.1151,171.81773,176.24359,176.09192,161.33365,161.04562,182.66177,149.86646,176.9485,163.11107,155.25073,178.64474,169.12314,155.4635,159.16502,168.57057,163.5835,161.63367,163.25424,168.82385,169.422,119.98987,147.47577,133.28334,130.8497,161.79001,191.61813,172.6737,179.57602
176.67206,147.26953,157.82895,166.22198,176.6211,161.3731,158.4132,171.21489,158.0477,171.87094,171.36296,160.66525,162.3667,174.60217,155.55981,174.20685,165.57556,162.91446,161.77045,179.19351,159.884,178.466,163.54861,149.39462,165.72339,157.97145,171.7521,164.74039,124.15953,158.47543,129.53012,138.98373,167.8226,181.32253,172.81332,179.26921
168.61325,154.39397,161.9562,164.6276,173.25848,170.28035,163.73587,174.5011,158.64499,167.72995,170.07895,168.7091,166.68256,176.04904,152.6912,175.12611,160.76346,167.29637,179.07239,171.80423,157.80844,162.53726,168.05122,150.49817,162.34705,150.28357,170.45059,160.73671,120.83913,157.69849,128.22978,145.84044,169.04333,186.44409,171.79408,174.27814
170.20122,148.29597,166.95456,168.21399,176.90875,162.8935,162.12602,164.16318,162.6527,167.28456,180.04387,169.21667,156.3154,167.53864,160.89209,182.15466,167.41962,159.64206,168.28296,171.8359,175.00769,175.12646,156.38571,154.31192,162.50139,169.13776,170.56494,167.36865,124.43617,134.8614,131.74976,129.21886,174.23611,188.96466,166.39719,177.5853
162.94612,154.48592,174.0221,163.46317,160.73203,166.42316,168.67218,165.91727,154.35193,165.85596,171.16995,175.17119,171.81541,183.93832,167.47977,192.67706,146.90822,169.56122,171.662,166.56639,172.97559,164.30322,186.87009,154.94295,164.45096,148.80327,169.75946,157.80037,127.34532,142.48825,136.27376,146.05505,174.9158,192.65118,177.73383,179.87497
171.01125,141.8316,166.72188,166.7431,172.39493,156.89828,173.76985,168.09163,178.4229,165.29495,178.0229,172.00539,168.78154,176.49777,153.68918,188.14926,156.6329,172.55351,174.95406,161.43967,171.9773,165.62701,184.9125,155.97949,163.61496,161.77927,171.06354,169.84747,115.65889,143.82889,145.66945,151.45294,167.06924,189.8269,168.56836,175.63359
172.5487,161.44977,156.11359,170.21371,162.8054,179.28874,157.91946,154.45218,164.511,178.47601,182.54837,175.88742,162.11343,174.70264,178.52966,199.45575,161.78809,153.91455,169.95355,163.97383,183.22949,176.76758,164.694,158.56778,149.82608,164.94778,180.94385,178.04611,114.49654,145.52986,124.596565,133.91452,180.77327,190.28964,180.97871,178.15561
169.21925,141.11969,163.81616,167.34827,170.40344,157.49106,175.74496,168.16898,169.54706,179.38216,185.94519,166.9923,168.51102,177.46484,158.5901,193.03073,153.18518,166.15698,179.98462,149.30923,163.32104,188.26126,172.25839,165.87299,161.5823,152.85262,171.43448,176.25488,124.966995,149.91577,135.61041,131.66232,176.68161,182.9256,177.42969,188.90948
170.40515,157.9773,144.65436,172.60971,179.17795,169.1527,172.53078,161.26187,158.89487,179.27429,186.15671,164.27594,174.13567,168.75833,154.17007,189.8074,168.22449,162.18988,173.10197,170.39548,173.62115,174.60779,178.22641,148.96901,152.76408,159.68318,181.1878,171.99275,123.747055,143.82724,140.11493,146.1318,170.38133,170.72406,172.10527,190.61636
175.03706,161.60883,170.95268,164.43973,167.22174,172.6542,174.70825,159.16135,165.3479,174.94743,177.71849,174.65166,153.11728,170.93198,158.49915,196.75674,158.91559,166.28519,174.34349,169.63222,169.05498,179.10626,167.48097,163.21292,163.83461,158.24141,173.37415,171.0892,122.00208,140.31836,135.44144,139.63033,169.32513,196.24843,185.27744,173.39825
162.37007,149.91595,163.07935,151.62112,180.13838,163.94244,171.15842,176.9227,157.20319,170.5313,201.3775,172.1242,160.10461,197.8862,165.3118,181.65442,164.91483,176.01843,174.17886,155.41794,169.04218,155.94943,179.71353,163.55246,169.7172,166.11777,178.56247,168.88033,115.68466,144.62311,150.23633,143.74805,180.61414,191.52066,180.51848,175.99146
165.28737,164.63028,160.92093,175.46512,179.55652,154.6729,163.54309,159.27246,159.78508,173.19064,187.43564,177.70958,169.26535,183.39415,164.56317,192.527,154.48042,170.04547,170.60046,175.4559,178.8787,175.47038,169.27814,162.75906,167.6692,164.81729,175.97043,172.16917,123.348495,142.05133,136.60756,128.4719,168.84848,199.57361,190.80252,182.68297
168.95056,152.44748,172.099,165.08614,178.32312,167.88275,169.72261,156.2297,164.78822,168.89954,193.65613,168.42511,175.26837,188.2732,156.51334,194.82346,169.34709,171.06186,186.9413,154.128,171.63562,173.1734,170.84259,173.93306,151.48978,159.42075,159.86516,174.37509,117.56116,151.55092,141.6116,147.25188,178.95921,189.71712,170.81192,180.99141
166.73431,156.59271,167.18129,160.26935,174.42294,162.76936,168.9598,172.99167,162.4971,173.27417,178.36734,175.93625,164.54265,174.28235,153.09161,181.50537,168.74213,175.11833,172.41154,157.75116,152.01813,166.72086,160.2624,157.14816,157.62508,178.435,179.33902,167.2793,128.79764,151.47316,142.62689,138.85785,177.03748,190.59186,172.64839,180.4491
176.68109,148.23709,159.91132,178.06795,171.93146,156.11427,164.68309,164.9151,159.91307,167.36035,190.13918,174.58157,166.5021,183.58723,155.1336,180.8971,157.1247,175.63202,175.33203,168.82669,169.3984,181.73643,164.59595,165.04565,161.04608,170.40372,169.78438,171.58313,112.96923,150.39575,148.63625,144.30904,169.44797,180.55258,177.82846,178.73837
168.1288,151.55176,160.33914,158.23398,163.62555,164.81056,158.5719,175.23294,144.94727,171.79904,188.86165,161.68115,157.67606,177.60341,161.4504,191.81107,160.35114,166.03871,174.58597,166.81432,174.72488,170.65503,163.22241,155.79988,155.92938,146.4642,186.7699,170.3805,134.6351,145.327,150.96237,142.88206,179.25098,171.19868,178.68875,188.78787
162.66006,157.26349,166.28177,161.30756,163.45058,165.09985,158.32605,177.82343,164.72226,172.948,176.31503,171.69492,159.37831,175.8707,148.77135,186.1529,149.38248,159.9049,162.82162,157.19968,170.44254,181.90787,175.15187,159.69882,166.09003,154.09131,161.88599,175.50333,128.13315,144.25888,142.24344,143.48848,159.42157,183.9172,184.42017,190.40414
175.86687,153.18903,169.78511,182.86227,170.7382,162.66748,159.05222,163.63162,157.17755,161.8674,173.03035,174.73697,165.27847,177.50473,166.39284,185.00227,156.04192,165.1549,178.30252,162.73454,169.17471,164.3945,168.95367,161.64038,161.01926,161.01872,156.34315,175.25278,113.8356,148.84552,140.38657,145.2524,174.0258,183.35162,169.61389,184.68369
160.10857,132.10533,170.42569,162.35736,173.6405,160.90231,157.92761,168.74666,159.65024,179.64386,188.6732,170.76202,165.52097,182.21466,166.82968,191.68625,166.1618,172.04141,170.23767,174.15945,158.78062,171.51048,167.31586,147.64221,160.2132,161.1998,186.43878,164.10062,108.24268,148.12854,129.84079,141.73572,175.34183,188.53847,169.15149,170.25288
165.05573,161.58557,146.42236,171.1587,188.70071,174.45851,174.1029,166.41998,165.63228,171.57793,190.14896,168.9765,162.4182,173.8539,155.94456,180.62033,154.35211,169.79715,178.8859,161.24683,163.32645,169.43051,171.74748,151.31952,160.23462,149.99811,166.9377,169.48341,119.50603,142.10706,136.47787,137.14236,171.55945,187.21683,184.95595,181.9873
167.8559,150.43109,159.236,160.73169,170.10583,163.24936,151.68118,158.35165,163.2509,178.60446,166.93784,173.02109,169.1955,168.85637,156.70135,175.99225,163.90424,162.57877,171.44916,153.5169,178.39383,162.1336,162.78218,154.11969,155.72266,152.16382,170.81308,173.02716,118.37122,146.96863,128.60599,139.90881,166.24564,193.99936,182.07935,173.15251
171.35852,139.68521,154.92435,162.76062,157.28383,157.26833,174.2408,162.82669,164.98163,170.42648,175.8113,156.4081,156.96863,179.52515,150.14578,173.64062,157.60541,155.31921,169.20184,161.16174,163.60345,162.06636,162.66573,160.85739,157.31424,158.6431,168.68266,170.56897,112.67151,148.96387,137.57782,133.45409,175.79749,186.79745,179.06892,177.94879
171.89053,155.63503,156.94812,170.01416,163.21133,166.05136,170.20544,157.7966,152.41324,164.86696,183.47668,165.60284,151.59105,165.06259,157.37933,175.19499,154.4744,159.13986,173.28638,167.69417,167.71988,166.10756,162.42673,171.14221,166.55205,154.86343,168.01724,170.01395,116.24222,145.63739,127.6806,143.08249,169.14862,177.61356,171.8567,180.92215
169.72899,148.73505,150.7824,163.01077,170.84294,163.01828,167.49197,169.52692,162.57785,162.48209,175.1541,171.27383,154.01643,184.27786,158.69643,164.407,154.7127,159.15953,171.20781,164.63976,171.64963,174.62573,166.12096,149.11954,155.34872,141.92099,183.46315,169.59601,116.76607,144.38235,122.42273,136.6773,179.68837,176.72832,168.54745,175.12506
166.56888,152.20282,152.5738,158.25468,165.46124,152.57881,180.03473,177.57507,158.69498,170.48083,175.32913,160.1855,162.72244,171.20897,151.83142,183.3234,164.5393,157.50299,170.16367,163.2712,166.62857,165.109,161.0393,166.44952,155.285,153.0117,172.08864,169.32613,110.973755,153.4729,130.45937,139.8024,170.91339,177.96051,179.0975,180.77196
163.12666,146.21304,159.72287,156.57547,162.77531,165.56613,166.1568,153.4532,155.84088,176.92392,186.20544,173.75032,151.34622,179.96158,161.51727,186.89355,155.83499,171.41107,166.47044,162.24544,163.89665,160.29576,171.0914,157.87448,157.35175,160.32501,180.96936,158.03444,116.064095,145.60855,135.21036,136.04913,173.9194,184.57143,170.51273,168.10733
174.58417,147.77661,164.3446,156.65637,160.74548,161.77963,168.99188,159.5496,165.8435,174.32268,176.4206,161.46344,151.55884,186.55804,147.24883,179.19858,148.7814,154.2925,171.28426,169.92789,175.90616,164.33777,173.58437,153.95468,155.44897,148.91035,180.83765,167.55386,124.16731,146.26335,136.81682,138.98624,165.80975,186.62576,187.65143,181.64578
174.28482,138.41675,159.04669,158.698,176.41667,158.19016,158.28201,159.33858,166.9122,171.6922,180.59239,156.99843,171.51498,176.84059,153.12497,179.37413,153.66333,160.1329,181.02786,166.07721,169.48233,184.24515,160.91888,151.84486,160.1149,151.38947,170.03635,164.56384,126.82483,140.96579,152.57559,138.89828,169.69348,178.47354,168.70139,182.54855
159.37231,154.80634,155.2491,176.91525,178.2544,163.51927,167.47519,156.45572,153.7739,161.77573,183.42041,162.39502,158.15564,182.8237,152.55124,171.60815,154.87224,151.3642,176.5546,165.11987,167.0864,160.91931,164.29463,160.04437,150.62354,153.9555,177.59897,162.56781,118.9972,140.08575,138.17581,128.48425,168.40994,180.6291,170.47751,176.51648
177.24588,145.36176,161.53558,152.95984,167.61325,162.4046,164.06952,152.91797,153.45299,174.54268,183.25156,176.52963,161.00198,175.84314,147.1935,162.90048,149.20804,167.18756,175.38773,163.01608,163.64786,170.407,168.14452,156.52878,148.55623,151.71011,166.91779,171.36795,113.78452,139.89316,134.21881,126.61684,160.08444,182.54797,173.97006,177.1341
175.35626,148.8151,148.06699,162.12766,165.76303,162.92973,169.00693,168.97464,165.04507,169.65045,183.08582,151.25102,151.53249,180.34238,154.11987,164.24231,171.38522,167.29831,166.38322,153.02945,172.41501,168.38039,166.12366,152.07326,163.44016,156.52571,173.63705,168.1298,123.35279,141.72656,135.25725,137.4554,166.38737,173.65851,174.18938,191.76419
170.20789,145.0052,167.17403,158.32611,168.25644,171.20003,165.03632,153.87479,167.12479,162.77118,195.2449,159.57059,165.22595,185.2143,146.2336,189.44543,158.24373,162.55025,171.10449,152.45248,154.7767,167.0488,173.34799,162.30313,151.57205,162.04091,161.84065,163.1655,117.693924,143.59229,127.59472,129.70282,173.65443,179.32797,166.70471,180.17142
159.16856,145.75417,156.41968,161.6315,164.92958,163.68001,164.07237,170.94684,152.38696,169.80392,180.47992,172.35524,164.32486,179.9906,148.84344,187.79,158.23534,167.76474,167.86618,149.7115,169.94852,159.84972,156.82227,151.60107,168.18471,159.24481,168.56694,163.18951,118.25024,148.05043,134.98076,137.70773,164.28084,186.41454,179.27332,175.39383
175.1653,162.41429,157.70276,167.46027,167.8177,169.11716,160.35098,156.88802,161.06255,172.91766,190.8655,171.29565,158.27885,175.41241,160.65814,170.97,160.09491,167.60205,180.76595,156.79823,170.48886,163.87103,173.69835,158.18323,159.5871,155.04727,178.81029,168.37444,122.5899,142.45045,142.45065,141.8877,170.45657,186.43073,165.3534,165.22205
169.75363,131.04825,171.3464,166.6393,177.35765,161.31229,167.85278,153.22449,156.19614,179.79245,189.91884,164.16766,162.9578,180.4851,143.4368,182.51175,167.41144,157.13573,182.20712,156.86708,164.03697,173.52542,181.1228,158.20613,167.64122,157.99959,169.13693,175.44675,120.719284,150.79156,134.12581,132.76543,173.65659,187.38396,190.61465,182.4514
167.5376,151.50784,162.15967,159.21213,174.84113,167.60944,159.74567,166.28854,147.97832,176.28142,183.53397,160.5738,155.94894,185.11389,152.6621,186.93228,160.51627,175.61124,169.4176,142.65106,161.1072,178.9703,165.95038,168.5222,161.06714,160.00304,175.27899,173.60757,128.51395,152.13365,150.6463,134.72594,171.42421,187.38214,171.7197,184.07532
175.12775,156.31573,162.46167,157.72466,174.15402,164.08578,160.9384,168.03604,163.62344,167.23114,184.13582,161.37198,176.18063,179.18103,155.45952,170.18054,167.12907,161.75302,163.2366,171.07703,173.9897,165.43613,173.02524,165.88571,158.94681,146.13098,185.19777,171.04352,120.2526,149.86874,142.55235,143.62286,171.4901,188.42226,181.06816,177.41452
164.21399,130.7699,166.87387,170.93814,169.70387,164.2138,178.354,170.19365,160.08023,175.02505,169.29892,172.0749,162.68088,189.88907,154.70923,184.16776,154.32669,167.46655,171.42572,163.52267,168.74356,169.16092,182.34453,150.01205,173.51465,162.44348,170.43202,176.70502,128.52733,163.74515,147.72482,131.98257,164.22388,182.05788,166.05952,182.11249
157.66954,143.27902,164.24208,169.31297,180.70404,169.18486,180.28725,163.77429,155.6001,170.00171,173.71718,176.35864,161.60931,178.24716,153.78146,183.10205,165.64264,159.18784,173.63144,165.23087,174.24323,167.96616,169.71729,147.81049,148.96895,158.47359,176.15887,168.46664,129.92564,155.31767,126.48425,136.2231,173.31656,196.64536,168.35364,181.50806
167.44293,142.67441,154.96182,162.76541,172.21472,184.86555,168.63536,170.26068,168.42935,174.2763,180.94684,172.45898,163.37117,181.45981,151.98576,184.71945,155.01294,166.7136,176.72198,155.31314,173.20108,169.01645,178.22473,153.39444,161.36023,164.1731,175.30383,168.78616,123.23955,140.76071,139.65454,139.15941,162.78415,184.58792,174.13084,187.79222
168.33499,163.4061,148.22647,173.04929,175.64777,152.54596,173.54932,163.32803,151.87677,164.552,190.9093,173.86615,167.94794,180.84879,161.18571,177.37238,155.07205,162.31842,167.31245,163.90546,183.44801,171.79153,175.8353,151.71904,170.07184,153.3343,173.21951,168.64252,127.566124,137.33954,134.41371,139.04916,172.03595,180.86386,166.9671,184.49045
177.63693,167.39522,153.50465,162.23598,176.07954,152.1817,171.84494,170.61087,161.3436,178.44437,171.98798,187.61401,167.61667,177.2851,158.72083,178.92636,159.02296,171.56412,180.84644,166.97455,164.1105,174.66962,175.01698,158.32263,156.21219,170.7735,167.64761,169.4577,125.576294,143.6345,129.4792,141.46869,167.58546,182.5174,186.77731,177.02829
174.01569,142.82744,167.1872,155.77818,173.04425,170.11478,164.53583,162.38455,169.81584,185.4079,177.84698,167.20364,164.58408,176.53625,149.60092,180.02429,165.76576,175.89377,189.41862,163.44257,191.70879,168.91711,172.91089,155.19925,152.65851,161.06183,175.72552,170.76295,109.535675,147.85492,131.50323,135.33902,164.54453,180.06364,182.08554,178.93451
174.09744,145.52274,162.83916,164.15697,171.50467,171.63904,162.24991,160.4697,158.05827,179.06372,197.40839,170.90622,166.6477,180.9907,157.92354,175.8078,158.72714,158.17078,170.04706,165.38593,171.90968,172.32791,167.43307,168.23662,147.39038,156.23828,161.9249,166.47324,125.964325,142.64609,128.90451,155.12854,161.6803,190.58339,179.07883,186.41608
179.19519,136.53407,148.52264,157.94226,172.92757,170.05417,165.57852,155.74838,157.8946,169.92154,187.97337,178.41635,172.71295,178.36116,161.14363,189.82816,149.28128,159.4661,173.81654,163.34229,172.64851,175.24063,163.4412,159.29892,145.81128,159.64984,176.4628,158.25328,110.94544,136.47389,142.77634,133.87201,173.54175,182.38603,172.66312,176.94614
175.23141,146.56017,163.33272,157.17868,174.9949,162.30823,156.16647,161.52612,151.44766,162.79996,176.90375,178.23282,160.58472,177.70955,149.41742,189.23767,167.04242,164.52321,162.40756,159.07967,168.15598,176.54852,173.79526,154.8696,168.06322,151.3901,169.14351,169.64911,127.48517,137.69199,132.20662,134.4348,168.03317,187.78691,176.70122,181.26741
173.66122,151.80069,169.15237,173.06747,179.0803,168.15659,169.28058,160.465,148.51122,168.15005,177.23898,163.20761,170.03647,187.5137,142.01382,182.25417,161.1202,156.39166,174.81448,171.92099,171.61182,174.3508,167.34453,148.05524,166.04648,153.96344,170.89787,168.74628,119.19877,141.83916,129.97287,122.01873,163.09831,184.99716,174.8714,161.04819
170.9234,156.6194,166.14157,166.03658,177.71817,168.58136,167.66733,156.42065,176.31044,169.93198,170.9733,176.75793,168.12146,180.16037,156.57983,179.09235,167.21512,171.8921,172.93924,160.56952,175.20892,177.16411,162.20938,149.02316,158.05942,153.01094,163.11287,167.76831,123.371765,140.25131,129.30412,144.35324,155.38513,193.34518,177.20523,175.81567
160.30522,143.1821,164.22734,157.01842,172.58134,166.58046,167.0259,175.44931,154.60048,172.90111,183.37967,161.71071,164.50766,177.29916,154.63449,178.73547,159.25174,173.66525,179.03076,172.4526,163.14815,173.5022,163.4926,159.71132,154.50023,151.3377,171.11926,153.17592,118.07595,147.87616,147.35379,136.43228,182.98566,193.99426,172.52429,173.85077
165.95035,149.25415,162.10362,166.8444,163.86548,165.40576,166.84964,171.23926,159.43372,177.18958,189.04442,160.52911,172.38159,182.91217,166.33627,189.50748,170.63426,171.53073,164.67859,170.19409,171.3986,173.61371,172.24457,153.46597,147.62766,161.57999,172.58252,154.23257,113.40929,142.73158,133.98627,134.59135,178.60281,179.91438,164.42928,185.30415
166.91333,146.13824,156.50769,175.02652,188.04866,166.2146,169.74677,163.6129,159.68176,173.17992,194.84114,165.42535,170.89644,177.40477,147.35556,188.90134,160.8093,171.32193,175.32495,155.32336,172.06247,157.64787,178.34737,151.13597,162.53516,162.00401,167.50107,168.08264,129.73468,150.27478,131.38652,135.10242,170.61395,195.08383,182.19281,176.93687
176.43655,142.78375,150.33963,155.425,173.6436,172.6831,160.25113,164.18234,153.2013,158.06422,180.57098,169.94272,157.13574,183.92871,156.53491,180.23746,157.49915,159.87357,180.27704,157.63808,176.19255,182.20493,170.67386,158.55008,155.71732,155.47772,173.65266,165.34033,118.72048,144.71033,147.55646,123.70474,174.15393,186.82101,183.90982,176.8359
176.57845,143.51694,168.18152,163.4538,175.14319,168.35648,164.0968,168.54996,146.55612,168.91266,162.06265,163.01865,162.74037,169.06833,154.17642,176.74677,147.9823,165.57065,182.0794,167.20305,183.52171,168.08722,172.58902,152.9321,157.88377,142.11438,173.45108,170.25447,121.62286,141.38647,138.48251,125.90389,163.88976,195.7445,188.80267,170.98431
170.96863,149.26443,171.12558,152.87595,184.04044,167.75526,166.37006,161.2801,152.67915,173.14417,190.19376,176.05937,158.40408,190.79738,148.8606,181.69691,168.8815,171.4967,181.26424,167.16537,163.9453,165.8479,166.45992,146.0474,166.43826,150.66034,166.97418,177.88962,123.4785,142.30093,124.395325,132.51384,174.1325,184.06378,183.06418,177.49646
168.8368,151.1524,162.47281,168.56282,167.71887,166.5372,163.9221,159.15121,164.65326,178.542,174.10025,179.7684,158.35562,179.59149,161.21454,179.69916,151.2703,159.39801,188.27124,162.73627,169.71234,162.14023,164.34009,153.76454,161.05042,171.90707,169.50328,169.8682,122.44711,147.04185,140.00256,131.86815,166.0343,189.05199,175.91362,181.16702
177.39459,142.29819,154.10686,173.31488,182.14667,159.02202,162.97224,165.16931,145.59026,176.41847,185.17282,161.49652,150.87346,173.57211,150.78665,178.84937,165.54543,167.08054,161.08574,162.89938,158.94965,156.99991,167.5957,163.7692,154.32138,158.07945,172.31195,163.92783,116.62188,140.86172,133.34923,135.76373,163.37228,182.31406,175.53563,172.35672
164.0657,145.23146,163.09868,165.20648,176.92146,165.857,166.73248,159.82576,154.33575,169.54178,186.12546,152.69138,165.34637,168.45892,144.11147,186.2232,154.02777,172.30075,168.90994,173.57294,174.45639,165.35657,157.60435,152.38113,157.67876,159.98795,173.08334,145.03372,105.64688,149.51784,131.20937,134.96901,165.75089,180.98785,164.11533,173.49684
174.36234,142.605,150.18842,150.37428,170.87057,159.38123,166.90881,158.2236,159.29944,177.80667,176.4018,157.30556,154.25467,168.27173,149.8089,171.77972,159.90382,161.03564,162.12485,153.72827,170.92944,168.37804,169.91028,156.69797,144.5147,160.13608,180.10034,170.94464,118.86568,139.6445,147.34174,141.18475,170.49237,198.07217,162.33212,176.07678
172.74191,142.9036,160.79053,161.72025,168.49867,162.04715,157.73619,161.44647,157.04286,173.41978,190.49948,167.24826,155.19417,177.54562,155.63927,191.36966,157.4289,157.21426,172.34833,164.52585,173.65933,154.7449,160.15488,148.54724,166.56097,149.72202,163.54993,172.74011,120.78649,153.98854,133.65135,142.52792,165.6513,172.83224,186.20554,163.6913
164.9593,143.90173,157.33344,166.83708,182.2055,165.05182,155.21877,156.97418,152.28659,171.09822,189.19887,165.60059,164.58354,182.83066,150.93735,169.54102,156.51132,168.42714,169.74966,159.6195,176.82538,155.37292,168.526,152.17111,156.59512,156.9095,166.08069,169.46667,126.20677,143.24777,134.00665,130.80165,162.99423,183.76904,177.75595,178.41946
164.85818,147.96115,154.4201,158.37419,169.36858,153.74332,156.34235,156.4114,163.25931,174.00797,183.11755,162.93188,157.76305,177.51584,145.65631,181.96382,154.04459,161.58391,161.60223,162.04343,168.0039,158.34363,168.27231,150.88922,154.39037,154.38617,168.72105,153.15808,121.77838,147.55243,139.423,143.90894,175.61377,188.84221,175.30869,179.98454
164.01035,152.5776,157.43915,157.02393,163.31624,163.16925,154.74911,163.67526,155.12308,165.30032,177.0151,161.2111,159.04593,171.85376,144.4313,183.97748,163.08423,161.6423,178.2406,153.3381,156.47937,168.26701,169.19952,152.62961,143.99286,162.24463,171.04324,156.32176,123.035385,144.66417,127.91334,148.44748,172.95905,180.69379,176.35025,168.30763
159.53922,142.22708,163.22452,167.92557,175.3601,155.89462,159.6105,160.71396,149.004,168.14423,170.71838,175.66318,160.32715,169.3656,149.94693,172.67769,146.7583,161.90318,172.3067,173.02663,165.91614,164.05449,164.97995,155.05804,151.82974,157.88531,175.67697,166.3547,118.05249,148.8926,118.52402,133.04404,169.69954,183.14574,175.41864,169.01843
156.37653,150.07645,154.16385,155.27692,166.21329,158.5458,168.79918,155.21992,151.5263,176.29767,173.93289,156.93628,165.51413,175.33487,166.29988,176.63837,147.57132,170.04034,169.34552,167.59555,179.59517,163.91638,162.85432,155.41191,145.20908,143.63123,171.53708,161.89009,113.034744,130.24614,131.97723,137.00023,162.94542,185.3919,168.5943,162.81715
166.03177,139.29622,150.27652,163.75543,168.04456,157.57683,173.76312,150.74344,152.44627,169.7913,186.84486,170.65515,167.74765,177.61456,159.02728,171.84698,159.2132,160.19366,174.29932,166.64429,159.55435,159.08578,167.81348,147.3645,157.92578,153.83762,175.83017,157.28128,116.76985,140.75227,131.7233,139.07156,170.94211,180.57431,169.69095,179.75171
177.70409,140.88148,153.76822,157.77394,171.11227,152.88779,161.82895,167.71317,150.41113,177.89291,178.04214,160.46564,153.15485,176.03122,155.071,182.26648,155.54846,162.08243,165.70056,162.34976,172.52664,163.41943,169.05475,157.01964,154.20602,149.2933,173.73415,163.38068,117.744675,140.15472,140.2187,140.19498,168.97177,185.04068,178.33685,188.72476
169.17982,143.98355,164.59792,161.65749,166.99655,154.3014,171.46603,154.88629,168.80228,179.44762,180.2673,169.2675,169.7633,179.28989,148.26105,175.4671,158.40825,168.36835,170.87854,160.00705,156.25023,158.73787,165.02353,148.03992,156.83578,168.2791,183.10736,164.34137,124.722305,132.73279,131.53537,132.12233,172.2034,199.80525,174.98317,174.69177
164.48193,150.49725,169.79779,163.52422,165.45874,164.63214,170.15042,161.47842,164.81187,174.91815,190.98582,172.1857,150.69547,169.92145,156.658,170.88347,151.37723,164.18324,163.50903,169.42079,169.581,165.09378,168.42221,152.13745,155.44365,154.61957,172.19293,168.29701,122.16646,146.99097,140.4945,130.32904,163.22116,182.92055,181.38124,176.93277
168.5762,156.95572,165.0289,152.80563,145.84375,171.05049,163.79057,167.47531,170.05287,170.17593,183.50552,164.59363,159.82568,169.04074,160.1833,179.43909,153.28964,159.34435,165.9122,171.47488,166.9068,185.71298,174.08052,149.36295,157.64598,157.88,184.74431,175.02893,117.292145,156.14874,132.88254,132.34943,171.7041,185.98767,169.2944,182.10751
164.19415,153.86237,159.4603,153.69267,176.17888,168.29291,162.60739,165.36002,154.78325,171.23395,187.47888,169.99551,171.14662,191.08542,141.53334,174.72281,167.4106,165.08264,175.12769,176.91234,164.66379,163.03287,169.54065,151.75613,151.35901,157.69756,165.04076,167.51538,120.3154,145.46124,130.70047,142.36815,179.01505,194.7366,172.07529,183.6261
160.37793,144.44815,163.56326,168.51959,170.4429,160.77362,171.42175,161.41927,159.63509,182.13477,183.59903,178.46219,170.12044,169.1521,162.23141,187.08092,152.98486,163.06496,170.39273,175.77188,171.07074,187.00879,182.21254,153.79962,148.9932,167.54062,178.20428,159.38608,123.131424,145.00702,143.67303,135.94029,179.20111,184.91934,179.9647,177.02003
166.50705,142.33588,157.18002,167.85571,179.259,171.63052,168.86035,174.75922,159.23962,187.89069,181.90308,168.54001,158.9299,177.05194,155.3982,189.3265,164.34743,171.1244,172.10431,174.10724,170.07797,176.4383,170.16951,166.03577,162.20334,166.00659,184.416,171.2442,129.25108,145.29071,118.855705,137.5929,175.54529,183.78317,182.96382,185.1918
176.28757,156.03287,165.10608,169.36581,183.30917,170.73602,163.2308,165.91173,160.69908,173.06665,195.45987,161.13783,171.23935,189.05121,169.41098,178.04776,169.60837,161.4815,181.14798,158.001,174.46439,169.83899,161.8117,152.65839,157.52638,166.65976,180.40692,168.9887,119.45462,150.86978,139.02267,129.97018,163.4436,191.65594,171.13023,194.22577
184.39029,141.60156,160.14328,155.98943,172.10507,161.37442,172.06241,182.34369,156.24533,181.35101,194.8089,172.29982,174.52582,183.57092,155.17184,178.91615,147.45586,166.18361,170.48344,161.68198,174.37466,178.68527,157.07458,169.36826,150.38824,158.68869,171.20633,177.19434,121.64381,148.54785,152.70021,129.33395,181.06952,191.15494,191.25638,169.15033
