72.44072,69.2806,72.7546,72.79751,75.82768,72.774055,73.48627,74.02854,72.10973,76.646774,78.84254,75.72388,74.53107,77.07158,71.19156,79.353226,73.58408,73.919876,75.63687,73.40134,77.51249,76.067215,73.70556,69.60847,72.518585,71.15623,72.4887,72.38652,62.968967,67.23044,64.918755,66.97431,75.70997,81.425545,76.591095,78.325516
73.23286,69.65946,72.15552,73.179115,76.85261,72.97933,73.67919,75.240685,72.118935,76.01871,79.68953,74.46454,74.348404,77.27047,71.36912,78.188835,73.37568,74.55511,75.88303,72.35393,77.24855,76.06418,73.816475,70.112946,71.5734,71.20039,72.97389,72.3998,62.57659,68.13526,65.306915,65.624725,75.688965,81.53913,77.533005,77.63022
72.68847,69.05962,72.86239,71.82248,77.24117,73.57487,72.931786,72.86581,71.687836,76.130226,78.7994,74.53757,74.34506,75.85474,71.2071,79.20642,73.758835,75.69824,75.849686,72.34149,76.65797,76.0696,74.0657,69.753265,71.40555,70.61551,73.99931,72.78232,63.00487,68.72639,65.709915,66.59549,74.93743,81.52794,77.19667,76.84507
71.80364,69.292114,73.080574,73.02121,77.349945,73.660774,73.614365,73.14896,72.20896,74.76944,78.39585,74.87482,74.77289,76.940926,71.13188,79.45684,74.56771,74.54229,76.27543,70.66806,77.47504,75.53073,73.49763,70.43622,72.05016,72.65825,72.99866,72.25407,62.09664,69.631134,65.850204,66.54768,74.91641,80.77815,77.07911,78.57521
71.37301,68.90863,72.238914,73.49384,77.29137,73.12161,74.17994,75.03368,73.22146,76.54639,80.24476,74.95249,74.54291,75.91632,72.48727,79.35884,74.42605,75.39286,75.12784,74.18956,76.80944,75.84145,73.91441,70.43704,70.56395,71.42276,72.774086,72.13368,64.426765,68.93386,65.5045,66.76091,75.42419,81.84166,77.29433,77.48264
72.159386,69.17796,73.745926,73.26636,76.70355,72.352585,73.486755,74.05516,72.29219,75.39256,79.03961,75.7362,74.679924,76.589165,72.41842,78.51861,74.64351,75.05305,75.31753,73.57602,76.9689,75.95827,74.6415,71.26286,72.1278,72.13326,73.78473,71.97229,63.09344,69.328606,65.67003,66.7276,76.43341,81.87041,77.45101,78.45563
72.17427,69.40345,72.47062,73.2365,77.37219,73.16932,73.45025,74.17358,73.03017,76.237946,79.71865,74.14626,74.415565,76.78646,70.84937,80.533264,74.58351,75.45112,75.98936,73.34365,77.23658,76.23423,73.47064,70.94334,71.51736,70.49629,73.62423,72.530174,64.25567,68.47414,66.0626,66.47369,75.15305,81.44886,77.62961,77.82987
72.8964,68.547775,72.28288,73.755424,76.750916,73.11104,73.609825,73.92413,71.64844,77.35602,77.9182,75.52391,75.237404,76.38409,71.33617,79.67638,74.99639,75.387115,75.38299,71.9939,77.74465,76.378395,73.92382,71.25845,71.8685,71.97401,72.84498,71.976006,62.826595,68.727715,66.03515,67.270615,75.48559,81.277084,77.493416,79.069275
73.658325,69.90038,73.05322,73.939445,76.59945,73.58986,73.1874,74.42181,72.43805,77.06884,79.79575,74.85187,74.47562,76.57367,70.51352,78.91977,74.2352,75.371574,75.96446,72.5132,77.097824,74.84448,73.6807,71.38274,71.28355,71.14883,73.43121,72.146225,62.81566,68.66264,65.12038,66.334465,75.942604,81.841515,76.93197,77.1833
72.20482,69.8269,72.98994,72.29965,77.33703,72.96803,73.09975,74.14263,72.39277,76.86817,80.50482,75.045395,74.85976,77.36073,71.78211,79.68992,74.1524,75.38201,76.4331,73.071,77.27881,75.93546,75.60109,70.040215,70.82961,72.93042,74.30413,72.100655,63.34176,69.13656,64.91423,66.52826,76.27234,80.89017,77.57926,78.31849
72.40914,70.629036,73.53566,73.76834,77.68064,72.98391,73.51451,74.098274,72.01684,76.508354,78.38651,75.01599,74.90539,76.96092,71.54573,78.7788,74.565765,74.836945,74.48519,72.94488,77.63559,76.45404,74.500656,70.931564,71.16467,71.81832,74.03566,72.860634,63.299683,68.991135,65.243935,64.72392,74.39642,80.47736,77.6788,78.85064
72.15695,70.55034,72.13665,74.03036,76.61651,72.83373,73.6306,72.9149,72.4151,76.14123,79.21126,74.8942,73.852615,75.727715,71.174835,79.212234,73.937485,74.50924,75.32855,72.45055,77.97601,75.90457,74.2721,69.749344,71.73391,71.22565,73.37493,72.19013,62.980335,68.209946,66.07929,66.48061,75.3081,81.38204,77.72867,77.977806
72.774345,68.92064,73.109245,74.19356,76.04673,72.88414,73.49074,74.457794,72.400696,75.94492,78.449646,74.939064,75.21301,77.171135,71.587204,79.70076,73.33427,74.816956,76.17822,72.79737,77.762985,75.645096,73.85022,70.66477,71.47101,70.89545,73.74495,71.83056,63.087353,67.78744,65.91291,65.500595,75.400665,80.45649,76.63578,77.8485
72.22827,69.75634,72.210625,72.81355,75.93567,72.80412,74.35772,74.01988,71.92422,75.49158,79.62699,74.89748,74.09463,77.044205,71.553154,78.67972,75.3117,76.23192,75.877266,73.454605,76.571625,76.12789,73.97056,70.99209,72.10146,71.54341,73.069115,71.865486,64.04521,68.557945,65.14693,66.03462,76.03267,80.50325,77.63567,77.366806
73.968765,68.81847,72.50989,72.67047,76.001045,73.27417,73.563126,74.855804,72.52579,75.88455,79.95872,75.53958,74.6251,76.81676,71.78967,80.242355,74.69221,75.83623,75.76599,71.869225,77.86821,74.69868,74.80366,69.73615,71.70511,72.07213,73.3518,72.9067,64.697105,68.23491,66.08586,66.38135,76.31989,80.88246,76.659386,78.80263
73.23412,69.61822,73.55771,72.97506,77.36424,72.057594,73.53349,74.91563,72.60389,76.73057,78.906494,76.108215,74.293335,76.40896,71.46251,80.025955,75.134094,74.81253,75.54506,73.23785,77.413246,76.776596,74.522606,70.506584,71.94327,71.52477,73.51109,72.47399,63.870052,69.34714,65.933754,65.914085,74.52207,81.57019,76.62823,78.06645
73.93359,69.875305,72.39772,74.057976,77.228836,72.32973,73.794136,74.74466,72.97008,76.27486,79.190926,75.33687,75.61872,77.346214,72.390884,79.784935,74.87227,74.81652,76.72012,72.463486,77.54581,76.21898,73.9532,70.5823,71.829796,72.04216,74.003296,74.41252,63.636772,69.79953,66.01072,66.91933,75.780205,80.95296,77.110954,78.287636
71.83067,69.25752,72.68485,72.39914,76.5902,73.92681,74.30087,74.26925,72.4247,75.84576,79.88108,75.50553,74.80637,76.6395,71.29122,80.25906,74.49575,76.64892,76.6471,73.053055,76.51393,76.50533,74.94972,70.83795,71.19498,72.01626,73.50565,73.02179,64.76825,68.645485,64.73947,67.19624,74.97889,81.376884,77.80928,78.33127
72.700035,69.20606,73.074875,73.561844,76.47967,71.82934,73.83105,74.68703,72.15199,76.35644,80.18358,75.81181,74.60446,77.23789,72.843414,79.12311,75.040504,75.20892,76.16974,73.13596,77.4923,75.87659,74.81228,70.8436,72.40148,73.315506,73.66403,72.73301,64.025055,69.35692,65.308105,66.315155,75.41735,80.24039,76.51256,78.041176
72.79125,69.45581,73.104515,74.29506,77.21318,73.463486,72.64709,74.563614,72.92451,76.688156,79.71212,74.93099,73.6659,76.30247,71.480896,78.42045,74.243034,75.02564,76.051285,73.57884,76.782005,76.25573,74.256256,71.00004,71.40989,71.90705,73.839554,71.76031,64.04632,69.00218,66.26264,65.906654,75.67754,80.390686,77.81717,79.15483
73.80494,69.257744,73.31535,73.783295,77.15442,73.34708,73.029755,74.109184,72.409584,76.788574,79.79088,74.12086,74.75964,76.78248,71.27318,79.3258,73.947784,74.52799,75.421326,71.78397,77.51555,75.78938,74.25045,71.26381,73.024765,71.19209,73.6305,73.08178,63.78036,69.305824,64.3699,67.43306,75.5816,81.62788,76.74116,77.66179
72.25805,69.136314,73.10572,73.1861,77.47731,73.67741,72.98515,73.51659,72.824715,76.80775,79.55794,75.69866,76.11613,75.93667,72.45236,79.2055,74.69163,73.64538,75.277016,72.73851,75.93883,75.86388,74.94402,70.38062,71.75841,71.832726,73.9817,73.20877,62.14878,67.92509,65.09387,66.18708,76.401276,82.48669,77.48653,77.64211
72.03057,69.97744,71.03546,72.86684,76.51703,73.253586,73.375565,73.16428,72.07777,76.59825,79.94124,74.667625,74.54018,77.088905,72.49568,79.06371,73.684525,74.38784,74.85322,72.160904,78.03394,75.78752,73.867195,70.240135,71.92225,72.171036,73.566055,72.853355,62.623695,68.241394,66.20407,67.17353,76.01488,80.26016,77.591415,79.193474
71.66215,69.720825,73.11652,72.90617,76.17429,72.77561,73.00431,74.73669,71.91732,75.82249,79.88845,74.238434,75.24029,75.51198,71.51638,79.43121,74.58712,74.21457,76.04035,72.86025,77.27296,75.89641,74.228355,70.822975,71.856766,72.32817,73.39783,72.16262,63.91957,68.2259,64.63562,66.083595,75.43066,81.16315,77.40424,78.16406
71.9214,69.44388,72.648895,72.77457,76.63288,72.719505,72.49544,73.959946,71.59415,75.42771,78.36848,75.29397,75.23244,76.56346,72.52515,79.230774,74.52448,73.429405,75.6075,72.81946,76.85445,76.2405,74.16928,70.80665,71.15646,72.11098,72.60999,73.04942,63.408756,68.43438,65.10018,66.68983,76.352936,81.4787,77.53371,78.19488
72.39255,69.66475,72.683846,72.838524,76.469345,72.626854,73.04484,74.64598,72.773224,76.14109,78.939384,74.73483,73.49431,77.01172,71.78551,79.703224,73.78134,74.5295,75.60619,72.89381,76.803154,76.311195,74.62884,70.57304,71.95403,72.2876,74.874176,71.75234,63.531784,68.59639,65.4156,66.73509,75.03767,80.74436,77.4626,77.87309
72.71119,69.379715,72.85024,73.72181,76.95927,73.513725,72.64988,74.32273,72.438934,76.7787,79.381454,75.25049,74.840706,76.62583,72.15014,78.95757,74.162025,76.12773,76.1189,72.898674,77.11036,75.304405,75.05741,70.240616,72.03551,71.00578,74.30826,71.674324,63.7243,68.8989,66.78296,66.5923,75.10632,81.03206,77.682106,78.54232
72.48508,69.085236,73.39603,73.40662,76.29709,72.34426,73.66443,75.117615,73.50546,76.12494,79.17879,76.18712,73.74616,76.52107,72.3646,78.378334,75.29993,75.69483,76.43687,73.529274,77.03989,75.528656,73.42697,69.66661,71.809074,71.89786,74.21532,71.80798,63.602127,68.582405,66.618645,66.18726,75.61436,81.327614,76.14645,77.74309
72.04027,70.89152,73.320175,72.00171,77.48288,73.30437,73.272964,74.81704,72.3955,77.12486,80.43787,74.52727,74.926346,76.0773,71.6003,80.50854,74.202736,74.74633,75.36692,72.88019,76.86539,76.24699,74.765915,71.38299,71.50657,71.71728,73.053345,73.59799,62.462273,68.803925,65.37002,65.85786,76.79865,80.606186,77.5218,77.76532
72.54381,69.42129,72.10727,72.68445,77.804344,73.342255,74.17284,74.405235,72.09341,75.23162,79.23189,74.28063,75.64192,77.02582,72.68767,79.78502,73.85777,75.03719,76.392365,72.794426,78.58505,76.633,73.97339,70.021965,73.07152,71.73533,74.04392,72.15014,63.876846,68.27783,66.3161,66.41664,76.03086,81.62587,77.056564,78.15069
72.52581,69.96191,71.62195,72.04991,76.19866,72.78473,73.40151,74.231316,73.255684,76.448975,79.729195,74.83661,74.49213,76.74674,71.22077,79.68901,74.805336,74.70591,75.90116,72.84497,77.49092,75.62162,73.74864,70.552795,72.733986,71.92496,72.63751,73.405716,63.351387,68.269196,65.7257,67.15108,75.761406,80.851166,77.128555,77.40057
72.58502,69.39534,71.07781,73.490974,77.625595,72.76836,72.27573,74.68507,72.43425,75.374825,80.15257,74.0727,74.19269,76.58596,71.75943,79.6211,74.75267,75.28383,76.99746,73.06133,77.05239,75.852646,73.98118,70.9162,71.40193,72.061066,73.25767,72.47542,63.036743,67.682335,65.46686,66.86755,75.8217,80.88825,76.70465,78.08277
72.65507,70.04141,71.33971,73.1645,75.948906,72.23053,73.38612,73.398994,72.53251,77.28636,79.281975,74.670715,73.64944,76.30542,71.878784,79.45977,73.63327,74.02212,76.11047,72.52165,76.149734,75.87951,74.695625,70.335815,72.24246,71.79789,72.45282,72.1457,63.458122,68.3045,66.65352,66.69373,75.68389,81.59346,76.97035,77.80727
72.555405,69.105644,71.77597,73.1362,77.465004,72.77598,73.876495,74.31888,73.78914,76.37857,78.858925,75.57159,74.42996,76.65184,71.653534,79.73657,73.91986,74.31382,76.617294,72.79823,77.94628,75.78881,74.67341,69.7682,70.55486,71.55,73.648,72.69698,63.505623,68.04075,65.78547,65.54235,74.590996,81.11868,77.27007,77.9314
72.932915,69.90099,71.97217,72.20513,76.427505,71.92734,73.85015,73.94993,71.871,76.237915,79.69113,73.793884,73.96014,76.59164,71.27463,79.57943,73.8053,75.08559,76.2072,72.46023,77.264114,76.33582,74.078476,70.08568,71.48268,71.37491,73.066696,72.34193,62.815994,67.958824,65.53585,65.77692,75.12619,80.9597,77.938965,78.41896
73.20037,69.34697,72.542114,73.83869,77.12508,72.799904,72.673325,75.398476,72.492546,76.46432,80.35608,74.959206,74.62821,75.48198,72.04214,78.391846,74.511345,74.35814,76.193115,71.68596,76.405556,75.316734,74.555305,69.64396,72.4868,72.19882,73.613235,73.47246,64.04227,68.02795,65.54377,66.14273,75.24455,82.45281,76.065216,77.748795
72.6201,69.96434,72.139755,73.51043,77.11398,73.60816,73.05602,75.37527,71.441696,76.24583,78.4331,74.94531,74.99747,77.72716,71.16865,79.71673,74.47221,75.966965,75.66669,73.14253,76.799805,75.412994,73.43669,70.40347,72.12467,70.94914,72.95776,72.665634,63.554863,68.45067,64.61755,66.22543,75.45731,81.033195,77.27748,78.14099
72.29493,69.67913,72.623856,73.49816,77.1837,72.756874,73.96769,74.72059,73.38256,76.55732,80.28665,74.502,75.33452,76.47311,70.68864,78.81787,74.30775,75.09565,76.83464,72.95645,77.37105,75.79464,74.34398,70.91498,72.56204,71.49533,74.12304,72.10005,64.65299,68.154175,64.81857,65.42536,75.25688,82.23672,78.01152,78.372856
71.21176,69.71833,72.1033,73.74112,76.3714,73.49474,73.23903,74.11045,72.59069,75.42159,79.52014,75.09856,74.77467,77.38371,71.674736,79.15104,75.08238,76.09915,75.966034,72.743996,77.44079,76.12053,74.10863,69.96117,72.539246,70.77841,74.44914,72.20512,63.967518,69.119835,65.06757,66.82492,75.50446,81.88771,77.63717,77.68013
72.23569,69.54727,72.87959,73.89671,76.58459,73.21247,72.54949,73.72636,72.24263,77.01119,78.919945,75.30422,74.429756,77.152214,72.23781,79.07916,74.64167,74.610634,75.75071,73.38011,77.9553,76.27602,74.69303,71.790695,72.33668,71.08911,72.452866,72.50442,62.704876,69.187546,65.151,66.914764,76.1472,81.28569,76.8732,78.12925
72.71036,69.49835,72.77869,72.71334,77.21599,73.738365,73.34293,74.128426,73.155,75.48665,78.86147,75.310844,74.01907,77.07341,70.7608,79.53281,73.911644,75.38037,76.60118,73.404106,76.55179,75.79163,74.52176,70.54724,71.90848,71.49303,74.13601,71.69372,64.292496,68.942795,65.93471,67.62089,75.9486,81.03973,76.50924,78.73184
72.56759,69.02298,72.825554,73.436386,77.1519,72.419334,74.39601,74.83857,72.204315,77.61497,79.65618,74.3874,74.66068,76.39216,72.54686,79.46136,75.06366,75.02478,75.70851,73.24119,78.40736,76.3078,74.35527,70.52637,71.74355,71.5446,73.703094,72.85381,63.61033,68.24989,66.86072,66.98065,75.213615,80.53881,76.44782,77.720245
72.25001,69.599724,72.90322,73.16565,76.92308,73.051704,71.967926,74.18643,73.05085,75.18932,78.37963,74.4349,74.58675,75.27552,72.194534,80.530266,75.394325,74.46049,75.6407,73.14353,77.595055,76.1045,73.74381,70.36696,71.53385,71.78948,74.23034,71.702324,63.75142,69.18899,65.78443,66.84303,75.76703,80.73566,76.96143,77.581215
73.202896,69.87233,73.30611,72.095375,76.44469,73.15369,73.31013,73.56361,71.25237,75.89828,78.15799,74.94736,73.87704,76.25553,70.62787,80.2834,73.95295,74.80521,75.147415,72.137115,76.645584,75.70511,75.02818,71.19304,71.965904,72.0797,73.74794,72.58029,63.121967,68.318665,65.16342,64.60278,75.96735,80.475945,77.697845,77.21659
72.024506,69.39101,72.18476,73.626976,77.685074,72.99278,73.000114,73.50978,72.63123,75.38303,79.68228,74.32641,75.17134,76.11034,71.68405,78.73213,73.85928,74.750626,76.179634,72.05394,77.25168,75.9735,73.985405,70.80949,72.163666,70.527855,73.445915,72.998955,63.174038,69.04781,65.24772,66.9832,74.88883,81.09344,77.15424,77.66493
73.41588,68.9223,73.029205,73.84412,77.58081,73.34678,72.99335,73.70308,72.92486,76.23495,78.771774,75.21888,75.221855,76.408806,71.73961,78.648254,74.99225,74.04242,75.65746,73.12611,76.77627,76.28575,74.83341,70.83254,71.607864,71.210884,73.30374,72.67504,62.9403,68.13774,64.9309,66.17498,74.643074,81.089935,77.17945,77.98905
72.158455,69.505035,72.37977,72.59654,75.577614,72.60478,73.31888,74.2148,72.65419,76.22706,78.8425,75.083824,74.8172,76.91639,71.81392,79.21236,74.56478,75.4626,76.08623,73.06011,76.77652,76.29913,73.31193,69.48265,71.82373,72.157845,74.065796,71.32204,63.473694,68.750916,65.53462,66.56211,75.06966,81.94271,77.249794,77.33847
71.86675,68.14352,72.12856,72.33846,77.251884,72.68428,74.33475,74.24697,72.60552,75.44318,79.48438,74.65512,73.472115,76.70141,71.458115,80.1063,74.51872,75.27403,76.56955,72.23288,76.218796,75.92212,74.98265,69.56475,72.05264,70.36209,74.327736,72.1811,62.57282,68.18358,66.46149,66.18216,75.19284,80.27562,77.94142,78.31311
72.587234,69.115005,72.92884,72.17169,77.21313,72.55945,72.93848,75.00145,72.710335,77.05083,78.22865,74.79214,73.72748,77.43622,71.77049,79.597725,74.55091,74.461296,75.344376,73.03691,76.56231,75.0953,75.141945,71.05671,73.062004,71.78673,73.876335,71.724144,63.55033,67.258385,65.05781,66.57366,75.23668,79.85037,77.46203,77.50833
72.6924,70.42584,72.658585,73.852325,77.35382,73.04849,72.48597,74.34054,71.85348,76.44541,79.9068,75.15155,75.3767,75.90412,71.60068,78.362434,75.66912,73.360245,76.64012,72.293724,76.60686,76.48008,74.59935,69.95502,70.44307,71.369385,73.398384,73.14519,62.90223,67.62292,65.63755,66.80228,75.38883,80.81317,77.25202,77.92515
73.04978,69.59358,72.64968,73.49858,76.454475,72.783775,72.67476,74.870255,72.72874,75.45709,78.59599,74.88987,74.71877,76.24234,71.05357,79.280815,74.819176,74.82204,75.954994,72.86236,76.998405,75.141365,73.79509,70.18108,71.70434,71.028015,72.77933,72.459915,62.758003,68.38065,65.741516,66.291336,75.959915,81.26333,77.3195,78.91485
72.246925,69.541794,72.05526,73.38441,76.682236,72.043304,73.18967,73.50227,71.66257,76.73763,79.11152,75.50037,74.70909,76.54869,71.44718,78.7748,73.95088,74.78945,76.13642,72.72074,76.88884,75.411575,73.57198,70.99527,71.476616,72.672455,73.1188,72.66655,63.788193,68.63568,64.925255,65.908844,74.26666,80.735756,78.04851,77.401825
72.38255,69.237045,72.30742,72.36739,77.45053,72.84472,72.419205,74.069786,72.58422,76.62949,79.00554,74.397644,75.07631,75.88699,71.841576,80.07393,74.568886,75.724754,76.28851,73.25617,76.41707,76.09203,73.99327,71.62379,72.37408,71.79426,73.63178,72.37335,63.96248,68.47363,65.48031,66.16706,75.8371,81.95984,76.69994,77.695724
73.0203,69.971016,72.652794,73.482956,76.99342,73.180145,72.72154,74.55322,72.509026,77.01747,79.9683,74.72121,74.50387,75.909485,71.87698,80.17911,74.17715,74.78639,75.38212,72.69579,76.77295,75.93144,73.79682,70.29271,72.124,71.37591,73.267746,73.2849,63.84549,67.851456,65.67231,66.82697,74.9251,81.52026,77.47504,79.020256
73.28568,69.75257,72.21763,75.007576,76.29971,72.01181,73.27037,74.87234,72.4681,76.7976,78.86882,74.9361,75.24405,76.2923,72.63419,78.8116,73.86978,74.52081,76.56152,72.615944,77.53808,76.36461,74.24016,70.82113,71.77893,70.785904,73.421005,72.38421,64.111824,68.309944,66.12608,66.265114,75.83967,80.437004,77.70833,78.77119
73.70124,69.8272,73.132774,73.00859,75.56533,72.97874,72.712685,74.04426,71.98066,77.16067,79.66796,76.03166,74.80487,76.894226,71.42292,79.85013,74.067635,75.31908,76.07866,73.070015,77.47891,75.12246,74.88879,70.68826,72.597244,72.44924,73.301956,71.8737,62.986824,68.42909,66.14753,66.44811,76.08635,80.44792,77.96764,78.422165
73.42007,69.59547,73.0267,73.50915,76.72495,73.3116,73.52115,74.531586,72.72715,76.46412,79.57496,74.819534,74.369354,76.36093,71.41372,79.82666,73.52334,76.18834,76.26869,72.23172,77.25813,75.15426,73.033195,71.52671,72.2731,71.09809,74.0425,72.796776,63.643288,68.21032,65.57466,67.203026,75.24541,82.77387,76.31825,78.10889
71.55395,69.77553,72.319626,73.28512,76.04438,73.50894,74.08062,74.14787,72.773384,77.55884,79.63664,74.511665,75.40871,75.98198,72.01725,79.09802,74.83633,75.23556,75.754265,73.49603,77.571304,75.619896,73.18206,71.230675,70.97451,70.92919,73.35432,72.78429,62.715805,68.035995,65.56887,66.899536,75.55307,81.35316,77.85451,77.51027
73.45484,69.457214,72.77345,74.3501,77.31649,74.80024,73.25878,75.35808,73.294846,76.16989,80.11945,74.893074,74.290436,76.65777,71.381996,79.70111,73.72533,74.238106,76.350685,73.20515,76.90737,76.56165,74.00224,70.46521,71.41642,72.099915,73.051605,72.690834,63.086994,68.46545,66.38187,66.37215,75.60861,81.15815,78.08432,78.310684
72.150566,70.3083,71.883156,73.38172,77.56822,72.53818,74.630264,73.82224,72.64587,76.08295,79.77417,75.26942,74.38871,76.35135,72.04728,80.10939,75.68084,75.54131,75.98715,73.340904,77.55868,76.48631,73.2095,70.764595,72.92066,71.60763,72.81278,71.69546,64.657524,69.88987,65.29353,66.2974,75.79283,80.539055,76.8215,78.11137
73.82392,70.01526,73.0648,74.31193,77.30204,73.720375,73.61962,74.972,72.85786,75.99292,79.22661,74.400795,74.56901,77.697556,71.928894,80.041336,74.85501,74.15978,76.41349,72.878494,77.04596,76.01757,73.936,70.44481,72.41189,72.04485,73.107735,72.51808,63.43366,68.743546,66.52736,66.57926,75.51699,81.83086,77.42528,78.78967
73.20798,68.993195,71.744225,73.9296,77.98631,73.317154,74.07961,73.99078,72.85441,76.07901,79.72464,74.67316,73.45038,77.056114,71.73675,80.00361,74.33284,75.54636,76.30169,73.34981,78.102325,76.233826,74.73176,71.2601,71.96401,71.823265,73.47129,73.0382,62.376015,68.74227,65.765015,67.027016,76.17353,81.153656,77.87993,78.07056
72.21172,69.16926,72.24044,72.45983,76.98455,72.2573,73.13324,74.16477,72.97559,76.79105,79.20478,75.97558,73.89104,76.8516,71.86743,80.27837,74.6769,74.73685,76.559364,73.89369,76.78815,76.59554,75.28242,69.69778,71.44737,71.369835,73.71097,71.65155,63.972496,67.82251,64.164795,66.78104,75.49066,80.038795,77.94291,78.54198
72.943504,69.85295,72.41982,73.33608,76.04746,72.66965,73.89333,74.6551,71.96684,75.38387,78.136604,75.85001,74.172295,76.21647,71.676414,79.152405,73.90216,75.084564,76.7982,72.38212,76.582245,75.4132,76.403564,70.774254,72.39157,71.27137,72.91885,73.20655,63.690224,67.70666,65.94202,66.45173,75.20813,81.70684,77.15525,77.57994
72.84169,69.150734,72.12276,73.43721,77.27884,73.688644,73.41023,74.70504,72.40385,76.11317,78.555725,74.84632,75.66038,76.20699,70.6309,79.63031,74.34589,74.616554,76.78492,73.15272,77.12257,76.79369,74.32977,70.74812,72.08708,70.88717,73.5183,73.58562,63.16972,67.96879,66.02076,66.36336,76.1637,80.3327,77.645256,78.34967
72.56011,69.524506,72.78607,73.05461,77.68795,73.96076,73.4403,73.51824,72.75867,76.02401,78.14137,75.960434,74.56226,76.16994,71.468765,79.49673,74.169655,74.4927,76.8687,73.12809,76.71291,76.13791,74.575584,71.506615,70.55323,72.187126,73.54401,72.543976,63.314907,68.60946,65.1212,66.14845,75.900764,81.369705,76.98758,77.86795
73.4679,70.57833,72.73246,72.67704,75.540436,72.94601,73.56826,73.55337,72.39771,77.23189,78.6793,75.86803,75.30913,76.93938,70.58208,79.322495,73.6907,75.11354,76.79727,72.71565,77.69282,75.78265,74.81794,70.660255,71.77164,71.53918,73.804596,73.63162,62.895725,69.58482,65.48426,65.56023,76.210976,81.25805,76.45695,76.83257
72.55605,69.20537,73.82928,73.27625,78.03196,73.157936,73.769424,74.46824,72.46254,76.55181,77.99431,74.397835,73.97312,76.26235,71.96769,80.147995,73.26291,75.3867,76.74179,72.72923,77.07307,75.20481,75.28898,69.894905,72.98922,71.21886,73.45415,72.003136,63.948967,70.122185,64.50246,65.89008,75.41397,81.34559,76.94973,77.68318
72.412445,69.05028,71.71927,73.06371,75.58937,72.44643,73.23925,73.84698,72.210396,75.211525,78.91839,74.63412,74.84814,77.34792,70.486824,79.454994,74.18784,75.16061,76.308365,73.134514,77.60813,76.14074,74.49099,71.45081,71.90244,70.53564,73.09239,72.96726,62.899624,69.229965,65.74776,65.78618,75.17859,82.3233,77.5445,78.167
71.62563,70.18516,72.68164,72.17091,77.30856,73.76283,73.70307,73.388824,72.024475,75.68275,79.494705,75.626564,74.551445,76.08946,71.79107,78.94729,73.00332,75.42078,76.27903,72.332115,77.23268,74.97073,74.27021,70.919914,71.738914,71.05819,73.60666,72.44755,63.718826,67.95848,64.83396,66.94298,74.50245,81.256615,77.602974,77.814804
73.20549,68.12149,72.93221,72.7377,77.13782,72.22189,72.91178,73.67619,71.9719,76.63006,78.97212,75.30776,74.72342,75.15394,71.233055,79.52757,73.545906,75.81408,75.20313,73.268555,77.06451,75.9821,75.093445,69.667175,71.58907,71.26896,73.17931,73.2023,63.02912,68.96924,66.13061,65.54522,74.682335,81.86669,75.9635,78.70257
72.99821,69.922134,73.27343,72.67241,76.3613,73.81625,73.44789,75.07775,71.78202,76.19241,79.13046,75.64734,73.942505,76.39121,71.368965,78.6726,74.18977,73.652794,76.23685,72.92165,78.34208,75.65399,74.44851,70.90368,72.14657,72.347725,73.44512,72.360306,63.66513,68.69749,65.49939,65.91103,74.98991,81.06721,77.64404,77.77909
72.12389,69.30121,73.37798,72.31283,76.8895,73.47713,72.71889,74.90399,73.47381,76.22868,79.08165,75.1866,75.36463,76.68117,71.23603,80.54323,73.59538,74.67161,76.73655,73.35766,77.696266,76.76296,74.740364,70.382385,72.09912,71.194466,73.45856,73.053185,63.261063,68.3411,66.01956,67.525185,75.24034,81.37924,77.73749,77.73502
72.64032,69.67349,72.96335,72.56678,76.80898,73.10547,73.93215,74.08991,71.64775,76.269875,80.902336,75.0107,74.06546,76.95903,72.31783,78.89104,73.92746,74.789894,76.03779,72.503075,76.47194,76.207756,72.788185,70.85365,72.38046,72.11669,72.98673,73.08887,63.39794,68.14839,66.21672,66.04811,75.95141,81.34473,77.16286,77.51279
71.90505,69.11372,72.470894,73.06199,77.48346,72.803444,73.88561,73.609764,71.70427,75.80515,78.80332,75.944824,74.178604,75.68284,72.04563,79.1366,73.76929,75.11993,76.31658,73.25695,77.67965,74.73841,73.54106,70.02247,71.37749,71.82997,72.82794,72.73257,63.33218,68.35567,65.57388,65.99862,76.22603,81.64992,77.12302,78.85556
72.17127,68.366165,72.844406,73.35736,77.20453,72.48004,72.76121,73.712875,71.8098,76.26524,79.401245,74.716324,74.80882,77.333626,72.05331,79.8387,73.90028,75.58402,76.70301,73.18569,77.15216,76.15195,73.9111,71.03938,71.53833,70.559265,74.072525,72.46117,62.567913,67.87626,65.130356,66.15054,75.04966,81.186745,77.50031,76.95455
72.90296,69.36932,73.15169,73.378136,76.352104,72.36364,73.22701,73.72634,72.25,76.56988,79.13347,75.23423,74.652626,76.360054,72.42059,79.36915,73.02796,74.46838,75.351906,72.62087,76.7553,75.88374,74.04962,69.77725,72.67274,71.91286,73.64392,72.23178,63.72825,67.9285,65.70241,66.272285,74.79725,80.9241,75.922226,78.886185
